1220 0.061 -0.06497505 -0.06498463 -0.06497181 -0.06497674 -0.06499288 -0.06498937 -0.06499445 -0.06498916 -0.06499588 -0.06499649 -0.0649959 -0.06499633 0.0 0.0 0.0 0.0 0.0 0.0
1230 0.0615 -0.0649755 -0.06498492 -0.06497242 -0.06497719 -0.064993 -0.06498953 -0.06499453 -0.06498932 -0.06499593 -0.06499653 -0.06499595 -0.06499637 0.0 0.0 0.0 0.0 0.0 0.0
1240 0.062 -0.06497594 -0.0649852 -0.06497301 -0.06497763 -0.06499311 -0.06498969 -0.06499461 -0.06498947 -0.06499598 -0.06499656 -0.064996 -0.06499641 0.0 0.0 0.0 0.0 0.0 0.0
1250 0.0625 -0.06497637 -0.06498548 -0.06497358 -0.06497806 -0.06499322 -0.06498985 -0.06499469 -0.06498963 -0.06499603 -0.0649966 -0.06499605 -0.06499645 0.0 0.0 0.0 0.0 0.0 0.0
1260 0.063 -0.06497679 -0.06498575 -0.06497414 -0.06497848 -0.06499333 -0.06499 -0.06499477 -0.06498978 -0.06499608 -0.06499663 -0.06499609 -0.06499649 0.0 0.0 0.0 0.0 0.0 0.0
1270 0.0635 -0.0649772 -0.06498602 -0.06497469 -0.0649789 -0.06499344 -0.06499016 -0.06499484 -0.06498994 -0.06499612 -0.06499667 -0.06499614 -0.06499653 0.0 0.0 0.0 0.0 0.0 0.0
1280 0.064 -0.06497761 -0.06498628 -0.06497522 -0.0649793 -0.06499354 -0.06499031 -0.06499492 -0.06499009 -0.06499617 -0.0649967 -0.06499619 -0.06499657 0.0 0.0 0.0 0.0 0.0 0.0
1290 0.0645 -0.06497801 -0.06498653 -0.06497574 -0.0649797 -0.06499364 -0.06499046 -0.06499499 -0.06499024 -0.06499622 -0.06499674 -0.06499623 -0.06499661 0.0 0.0 0.0 0.0 0.0 0.0
1300 0.065 -0.0649784 -0.06498678 -0.06497624 -0.06498009 -0.06499374 -0.0649906 -0.06499506 -0.06499038 -0.06499626 -0.06499677 -0.06499628 -0.06499665 0.0 0.0 0.0 0.0 0.0 0.0
1310 0.0655 -0.06497878 -0.06498703 -0.06497674 -0.06498047 -0.06499384 -0.06499075 -0.06499513 -0.06499053 -0.06499631 -0.0649968 -0.06499632 -0.06499669 0.0 0.0 0.0 0.0 0.0 0.0
1320 0.066 -0.06497916 -0.06498727 -0.06497722 -0.06498084 -0.06499394 -0.06499089 -0.0649952 -0.06499067 -0.06499635 -0.06499684 -0.06499637 -0.06499673 0.0 0.0 0.0 0.0 0.0 0.0
1330 0.0665 -0.06497953 -0.06498751 -0.06497769 -0.06498121 -0.06499404 -0.06499103 -0.06499527 -0.06499082 -0.0649964 -0.06499687 -0.06499641 -0.06499677 0.0 0.0 0.0 0.0 0.0 0.0
1340 0.067 -0.06497989 -0.06498774 -0.06497815 -0.06498157 -0.06499413 -0.06499117 -0.06499534 -0.06499096 -0.06499644 -0.06499691 -0.06499645 -0.06499681 0.0 0.0 0.0 0.0 0.0 0.0
1350 0.0675 -0.06498025 -0.06498796 -0.0649786 -0.06498192 -0.06499422 -0.06499131 -0.0649954 -0.06499109 -0.06499649 -0.06499694 -0.0649965 -0.06499685 0.0 0.0 0.0 0.0 0.0 0.0
1360 0.068 -0.0649806 -0.06498819 -0.06497904 -0.06498226 -0.06499431 -0.06499145 -0.06499547 -0.06499123 -0.06499653 -0.06499697 -0.06499654 -0.06499688 0.0 0.0 0.0 0.0 0.0 0.0
1370 0.0685 -0.06498094 -0.0649884 -0.06497946 -0.0649826 -0.0649944 -0.06499158 -0.06499553 -0.06499136 -0.06499657 -0.064997 -0.06499658 -0.06499692 0.0 0.0 0.0 0.0 0.0 0.0
1380 0.069 -0.06498128 -0.06498862 -0.06497988 -0.06498293 -0.06499449 -0.06499171 -0.0649956 -0.0649915 -0.06499661 -0.06499704 -0.06499662 -0.06499696 0.0 0.0 0.0 0.0 0.0 0.0
1390 0.0695 -0.06498161 -0.06498883 -0.06498029 -0.06498326 -0.06499458 -0.06499184 -0.06499566 -0.06499163 -0.06499666 -0.06499707 -0.06499667 -0.06499699 0.0 0.0 0.0 0.0 0.0 0.0
1400 0.07 -0.06498193 -0.06498903 -0.06498069 -0.06498357 -0.06499466 -0.06499197 -0.06499572 -0.06499176 -0.0649967 -0.0649971 -0.06499671 -0.06499703 0.0 0.0 0.0 0.0 0.0 0.0
1410 0.0705 -0.06498225 -0.06498923 -0.06498108 -0.06498389 -0.06499475 -0.0649921 -0.06499578 -0.06499189 -0.06499674 -0.06499713 -0.06499675 -0.06499707 0.0 0.0 0.0 0.0 0.0 0.0
1420 0.071 -0.06498256 -0.06498943 -0.06498146 -0.06498419 -0.06499483 -0.06499222 -0.06499584 -0.06499201 -0.06499678 -0.06499717 -0.06499679 -0.0649971 0.0 0.0 0.0 0.0 0.0 0.0
1430 0.0715 -0.06498287 -0.06498963 -0.06498183 -0.06498449 -0.06499491 -0.06499234 -0.0649959 -0.06499214 -0.06499682 -0.0649972 -0.06499683 -0.06499714 0.0 0.0 0.0 0.0 0.0 0.0
1440 0.072 -0.06498317 -0.06498982 -0.06498219 -0.06498479 -0.06499499 -0.06499247 -0.06499596 -0.06499226 -0.06499686 -0.06499723 -0.06499687 -0.06499717 0.0 0.0 0.0 0.0 0.0 0.0
1450 0.0725 -0.06498346 -0.06499 -0.06498255 -0.06498507 -0.06499507 -0.06499258 -0.06499602 -0.06499238 -0.0649969 -0.06499726 -0.06499691 -0.06499721 0.0 0.0 0.0 0.0 0.0 0.0
1460 0.073 -0.06498375 -0.06499019 -0.0649829 -0.06498536 -0.06499514 -0.0649927 -0.06499607 -0.0649925 -0.06499694 -0.06499729 -0.06499694 -0.06499724 0.0 0.0 0.0 0.0 0.0 0.0
1470 0.0735 -0.06498404 -0.06499037 -0.06498324 -0.06498563 -0.06499522 -0.06499282 -0.06499613 -0.06499262 -0.06499697 -0.06499732 -0.06499698 -0.06499727 0.0 0.0 0.0 0.0 0.0 0.0
1480 0.074 -0.06498431 -0.06499054 -0.06498357 -0.0649859 -0.06499529 -0.06499293 -0.06499618 -0.06499273 -0.06499701 -0.06499735 -0.06499702 -0.06499731 0.0 0.0 0.0 0.0 0.0 0.0
1490 0.0745 -0.06498459 -0.06499071 -0.06498389 -0.06498617 -0.06499537 -0.06499304 -0.06499624 -0.06499285 -0.06499705 -0.06499738 -0.06499706 -0.06499734 0.0 0.0 0.0 0.0 0.0 0.0
1500 0.075 -0.06498486 -0.06499088 -0.06498421 -0.06498643 -0.06499544 -0.06499315 -0.06499629 -0.06499296 -0.06499709 -0.06499741 -0.06499709 -0.06499737 0.0 0.0 0.0 0.0 0.0 0.0
1510 0.0755 -0.06498512 -0.06499105 -0.06498452 -0.06498669 -0.06499551 -0.06499326 -0.06499634 -0.06499307 -0.06499712 -0.06499744 -0.06499713 -0.0649974 0.0 0.0 0.0 0.0 0.0 0.0
1520 0.076 -0.06498538 -0.06499121 -0.06498483 -0.06498694 -0.06499558 -0.06499337 -0.0649964 -0.06499318 -0.06499716 -0.06499747 -0.06499717 -0.06499744 0.0 0.0 0.0 0.0 0.0 0.0
1530 0.0765 -0.06498563 -0.06499137 -0.06498512 -0.06498718 -0.06499565 -0.06499347 -0.06499645 -0.06499328 -0.06499719 -0.0649975 -0.0649972 -0.06499747 0.0 0.0 0.0 0.0 0.0 0.0
1540 0.077 -0.06498588 -0.06499153 -0.06498542 -0.06498742 -0.06499571 -0.06499358 -0.0649965 -0.06499339 -0.06499723 -0.06499753 -0.06499724 -0.0649975 0.0 0.0 0.0 0.0 0.0 0.0
1550 0.0775 -0.06498613 -0.06499168 -0.0649857 -0.06498766 -0.06499578 -0.06499368 -0.06499655 -0.0649935 -0.06499727 -0.06499755 -0.06499727 -0.06499753 0.0 0.0 0.0 0.0 0.0 0.0
1560 0.078 -0.06498637 -0.06499183 -0.06498598 -0.06498789 -0.06499584 -0.06499378 -0.06499659 -0.0649936 -0.0649973 -0.06499758 -0.06499731 -0.06499756 0.0 0.0 0.0 0.0 0.0 0.0
1570 0.0785 -0.0649866 -0.06499198 -0.06498625 -0.06498812 -0.06499591 -0.06499388 -0.06499664 -0.0649937 -0.06499733 -0.06499761 -0.06499734 -0.06499759 0.0 0.0 0.0 0.0 0.0 0.0
1580 0.079 -0.06498683 -0.06499212 -0.06498652 -0.06498834 -0.06499597 -0.06499398 -0.06499669 -0.0649938 -0.06499737 -0.06499764 -0.06499737 -0.06499762 0.0 0.0 0.0 0.0 0.0 0.0
1590 0.0795 -0.06498706 -0.06499227 -0.06498678 -0.06498856 -0.06499603 -0.06499407 -0.06499674 -0.0649939 -0.0649974 -0.06499767 -0.06499741 -0.06499765 0.0 0.0 0.0 0.0 0.0 0.0
1600 0.08 -0.06498728 -0.06499241 -0.06498704 -0.06498877 -0.06499609 -0.06499417 -0.06499678 -0.06499399 -0.06499743 -0.06499769 -0.06499744 -0.06499768 0.0 0.0 0.0 0.0 0.0 0.0
1610 0.0805 -0.0649875 -0.06499254 -0.06498729 -0.06498898 -0.06499615 -0.06499426 -0.06499683 -0.06499409 -0.06499747 -0.06499772 -0.06499747 -0.06499771 0.0 0.0 0.0 0.0 0.0 0.0
1620 0.081 -0.06498772 -0.06499268 -0.06498753 -0.06498919 -0.06499621 -0.06499435 -0.06499687 -0.06499418 -0.0649975 -0.06499775 -0.0649975 -0.06499774 0.0 0.0 0.0 0.0 0.0 0.0
1630 0.0815 -0.06498793 -0.06499281 -0.06498777 -0.06498939 -0.06499627 -0.06499444 -0.06499692 -0.06499428 -0.06499753 -0.06499777 -0.06499754 -0.06499776 0.0 0.0 0.0 0.0 0.0 0.0
1640 0.082 -0.06498814 -0.06499294 -0.06498801 -0.06498959 -0.06499633 -0.06499453 -0.06499696 -0.06499437 -0.06499756 -0.0649978 -0.06499757 -0.06499779 0.0 0.0 0.0 0.0 0.0 0.0
1650 0.0825 -0.06498834 -0.06499306 -0.06498824 -0.06498978 -0.06499638 -0.06499462 -0.064997 -0.06499446 -0.06499759 -0.06499783 -0.0649976 -0.06499782 0.0 0.0 0.0 0.0 0.0 0.0
1660 0.083 -0.06498854 -0.06499319 -0.06498847 -0.06498997 -0.06499644 -0.0649947 -0.06499704 -0.06499454 -0.06499762 -0.06499785 -0.06499763 -0.06499785 0.0 0.0 0.0 0.0 0.0 0.0
1670 0.0835 -0.06498874 -0.06499331 -0.06498869 -0.06499016 -0.06499649 -0.06499479 -0.06499709 -0.06499463 -0.06499765 -0.06499788 -0.06499766 -0.06499787 0.0 0.0 0.0 0.0 0.0 0.0
1680 0.084 -0.06498893 -0.06499343 -0.0649889 -0.06499034 -0.06499655 -0.06499487 -0.06499713 -0.06499472 -0.06499768 -0.0649979 -0.06499769 -0.0649979 0.0 0.0 0.0 0.0 0.0 0.0
1690 0.0845 -0.06498912 -0.06499355 -0.06498912 -0.06499052 -0.0649966 -0.06499495 -0.06499717 -0.0649948 -0.06499771 -0.06499793 -0.06499772 -0.06499793 0.0 0.0 0.0 0.0 0.0 0.0
1700 0.085 -0.0649893 -0.06499366 -0.06498932 -0.06499069 -0.06499665 -0.06499503 -0.06499721 -0.06499488 -0.06499774 -0.06499795 -0.06499775 -0.06499795 0.0 0.0 0.0 0.0 0.0 0.0
1710 0.0855 -0.06498949 -0.06499378 -0.06498953 -0.06499087 -0.0649967 -0.06499511 -0.06499725 -0.06499496 -0.06499777 -0.06499798 -0.06499778 -0.06499798 0.0 0.0 0.0 0.0 0.0 0.0
1720 0.086 -0.06498967 -0.06499389 -0.06498973 -0.06499104 -0.06499675 -0.06499519 -0.06499728 -0.06499504 -0.0649978 -0.064998 -0.06499781 -0.064998 0.0 0.0 0.0 0.0 0.0 0.0
1730 0.0865 -0.06498984 -0.064994 -0.06498992 -0.0649912 -0.0649968 -0.06499527 -0.06499732 -0.06499512 -0.06499783 -0.06499802 -0.06499783 -0.06499803 0.0 0.0 0.0 0.0 0.0 0.0
1740 0.087 -0.06499001 -0.0649941 -0.06499011 -0.06499136 -0.06499685 -0.06499534 -0.06499736 -0.0649952 -0.06499786 -0.06499805 -0.06499786 -0.06499805 0.0 0.0 0.0 0.0 0.0 0.0
1750 0.0875 -0.06499018 -0.06499421 -0.0649903 -0.06499152 -0.06499689 -0.06499542 -0.0649974 -0.06499528 -0.06499788 -0.06499807 -0.06499789 -0.06499808 0.0 0.0 0.0 0.0 0.0 0.0
1760 0.088 -0.06499035 -0.06499431 -0.06499049 -0.06499168 -0.06499694 -0.06499549 -0.06499743 -0.06499535 -0.06499791 -0.0649981 -0.06499792 -0.0649981 0.0 0.0 0.0 0.0 0.0 0.0
1770 0.0885 -0.06499051 -0.06499441 -0.06499067 -0.06499183 -0.06499699 -0.06499556 -0.06499747 -0.06499543 -0.06499794 -0.06499812 -0.06499794 -0.06499813 0.0 0.0 0.0 0.0 0.0 0.0
1780 0.089 -0.06499067 -0.06499451 -0.06499084 -0.06499198 -0.06499703 -0.06499563 -0.0649975 -0.0649955 -0.06499797 -0.06499814 -0.06499797 -0.06499815 0.0 0.0 0.0 0.0 0.0 0.0
1790 0.0895 -0.06499083 -0.06499461 -0.06499102 -0.06499213 -0.06499708 -0.0649957 -0.06499754 -0.06499557 -0.06499799 -0.06499816 -0.064998 -0.06499817 0.0 0.0 0.0 0.0 0.0 0.0
1800 0.09 -0.06499099 -0.0649947 -0.06499118 -0.06499228 -0.06499712 -0.06499577 -0.06499757 -0.06499564 -0.06499802 -0.06499819 -0.06499802 -0.0649982 0.0 0.0 0.0 0.0 0.0 0.0
1810 0.0905 -0.06499114 -0.0649948 -0.06499135 -0.06499242 -0.06499716 -0.06499584 -0.06499761 -0.06499571 -0.06499804 -0.06499821 -0.06499805 -0.06499822 0.0 0.0 0.0 0.0 0.0 0.0
1820 0.091 -0.06499129 -0.06499489 -0.06499151 -0.06499256 -0.06499721 -0.0649959 -0.06499764 -0.06499578 -0.06499807 -0.06499823 -0.06499807 -0.06499824 0.0 0.0 0.0 0.0 0.0 0.0
1830 0.0915 -0.06499144 -0.06499498 -0.06499167 -0.06499269 -0.06499725 -0.06499597 -0.06499767 -0.06499585 -0.06499809 -0.06499825 -0.0649981 -0.06499826 0.0 0.0 0.0 0.0 0.0 0.0
1840 0.092 -0.06499158 -0.06499507 -0.06499183 -0.06499283 -0.06499729 -0.06499603 -0.0649977 -0.06499591 -0.06499812 -0.06499827 -0.06499812 -0.06499829 0.0 0.0 0.0 0.0 0.0 0.0
1850 0.0925 -0.06499172 -0.06499515 -0.06499198 -0.06499296 -0.06499733 -0.0649961 -0.06499774 -0.06499598 -0.06499814 -0.06499829 -0.06499815 -0.06499831 0.0 0.0 0.0 0.0 0.0 0.0
1860 0.093 -0.06499186 -0.06499524 -0.06499213 -0.06499309 -0.06499737 -0.06499616 -0.06499777 -0.06499604 -0.06499817 -0.06499832 -0.06499817 -0.06499833 0.0 0.0 0.0 0.0 0.0 0.0
1870 0.0935 -0.064992 -0.06499532 -0.06499228 -0.06499321 -0.06499741 -0.06499622 -0.0649978 -0.06499611 -0.06499819 -0.06499834 -0.0649982 -0.06499835 0.0 0.0 0.0 0.0 0.0 0.0
1880 0.094 -0.06499213 -0.0649954 -0.06499242 -0.06499334 -0.06499745 -0.06499628 -0.06499783 -0.06499617 -0.06499821 -0.06499836 -0.06499822 -0.06499837 0.0 0.0 0.0 0.0 0.0 0.0
1890 0.0945 -0.06499226 -0.06499548 -0.06499257 -0.06499346 -0.06499749 -0.06499634 -0.06499786 -0.06499623 -0.06499824 -0.06499838 -0.06499824 -0.06499839 0.0 0.0 0.0 0.0 0.0 0.0
1900 0.095 -0.06499239 -0.06499556 -0.0649927 -0.06499358 -0.06499752 -0.0649964 -0.06499789 -0.06499629 -0.06499826 -0.0649984 -0.06499827 -0.06499841 0.0 0.0 0.0 0.0 0.0 0.0
1910 0.0955 -0.06499252 -0.06499564 -0.06499284 -0.06499369 -0.06499756 -0.06499645 -0.06499792 -0.06499635 -0.06499828 -0.06499842 -0.06499829 -0.06499843 0.0 0.0 0.0 0.0 0.0 0.0
1920 0.096 -0.06499264 -0.06499572 -0.06499297 -0.06499381 -0.0649976 -0.06499651 -0.06499795 -0.06499641 -0.06499831 -0.06499844 -0.06499831 -0.06499845 0.0 0.0 0.0 0.0 0.0 0.0
1930 0.0965 -0.06499277 -0.06499579 -0.0649931 -0.06499392 -0.06499763 -0.06499657 -0.06499798 -0.06499646 -0.06499833 -0.06499846 -0.06499833 -0.06499847 0.0 0.0 0.0 0.0 0.0 0.0
1940 0.097 -0.06499289 -0.06499587 -0.06499323 -0.06499403 -0.06499767 -0.06499662 -0.064998 -0.06499652 -0.06499835 -0.06499848 -0.06499835 -0.06499849 0.0 0.0 0.0 0.0 0.0 0.0
1950 0.0975 -0.06499301 -0.06499594 -0.06499336 -0.06499414 -0.0649977 -0.06499667 -0.06499803 -0.06499657 -0.06499837 -0.06499849 -0.06499838 -0.06499851 0.0 0.0 0.0 0.0 0.0 0.0
1960 0.098 -0.06499312 -0.06499601 -0.06499348 -0.06499425 -0.06499773 -0.06499673 -0.06499806 -0.06499663 -0.06499839 -0.06499851 -0.0649984 -0.06499853 0.0 0.0 0.0 0.0 0.0 0.0
1970 0.0985 -0.06499324 -0.06499608 -0.0649936 -0.06499435 -0.06499777 -0.06499678 -0.06499809 -0.06499668 -0.06499841 -0.06499853 -0.06499842 -0.06499855 0.0 0.0 0.0 0.0 0.0 0.0
1980 0.099 -0.06499335 -0.06499615 -0.06499372 -0.06499445 -0.0649978 -0.06499683 -0.06499811 -0.06499674 -0.06499843 -0.06499855 -0.06499844 -0.06499857 0.0 0.0 0.0 0.0 0.0 0.0
1990 0.0995 -0.06499346 -0.06499621 -0.06499383 -0.06499455 -0.06499783 -0.06499688 -0.06499814 -0.06499679 -0.06499845 -0.06499857 -0.06499846 -0.06499859 0.0 0.0 0.0 0.0 0.0 0.0
2000 0.1 -0.06499357 -0.06499628 -0.06499395 -0.06499465 -0.06499787 -0.06499693 -0.06499816 -0.06499684 -0.06499847 -0.06499859 -0.06499848 -0.06499861 0.0 0.004799999999660031 4.8 4.8 4.8 4.8
2010 0.1005 -0.06497637 -0.06482324 -0.06471896 -0.064736 -0.01809806 -0.03939181 -0.06305008 -0.06390039 -0.06499804 -0.06499844 -0.06499822 -0.06499838 0.0 0.0527999999996573 4.8 4.8 4.8 4.8
2020 0.101 -0.06480745 -0.06431959 -0.06389988 -0.06418185 0.08180538 0.01846167 -0.05305963 -0.05779085 -0.06499097 -0.06499388 -0.06499179 -0.06499403 0.0 0.10079999999965457 4.8 4.8 4.8 4.8
2030 0.1015 -0.06428717 -0.06375825 -0.06293548 -0.06375229 0.2125562 0.09826144 -0.03239278 -0.04408656 -0.06496635 -0.06497175 -0.06496123 -0.06496867 0.0 0.14879999999965185 4.8 4.8 4.8 4.8
2040 0.102 -0.06320104 -0.06323942 -0.06199639 -0.06345786 0.3611578 0.1931378 -0.0007859243 -0.02180953 -0.06491813 -0.06493676 -0.06491017 -0.06491695 0.0 0.1967999999996491 4.8 4.8 4.8 4.8
2050 0.1025 -0.06133296 -0.06267164 -0.06101804 -0.0631603 0.519305 0.2982599 0.04085311 0.009281307 -0.0648478 -0.06489568 -0.06484952 -0.06485398 0.0 0.24479999999964636 4.8 4.8 4.8 4.8
2060 0.103 -0.0585819 -0.06207191 -0.059987 -0.06290504 0.6803093 0.4101963 0.09088418 0.04899404 -0.06474568 -0.06484782 -0.06477904 -0.06478058 0.0 0.2927999999996436 4.8 4.8 4.8 4.8
2070 0.1035 -0.05486469 -0.06146785 -0.05900459 -0.06266971 0.8416588 0.5264315 0.1473873 0.09686589 -0.06460622 -0.06478655 -0.06468815 -0.06468802 0.0 0.34079999999964095 4.8 4.8 4.8 4.8
2080 0.104 -0.05012331 -0.06098377 -0.05818468 -0.06243582 1.002359 0.6451747 0.2089929 0.1522699 -0.06444271 -0.06471905 -0.0645868 -0.06458667 0.0 0.3887999999996382 4.8 4.8 4.8 4.8
2090 0.1045 -0.0443269 -0.06064508 -0.05755619 -0.06218089 1.161711 0.7643422 0.2746424 0.2144618 -0.06426104 -0.06464858 -0.06447984 -0.06448217 0.0 0.4367999999996355 4.8 4.8 4.8 4.8
2100 0.105 -0.03746923 -0.06043202 -0.057108 -0.06188693 1.319139 0.8827557 0.343465 0.2825551 -0.06406131 -0.06457482 -0.06436709 -0.06437422 0.0 0.48479999999963275 4.8 4.8 4.8 4.8
2110 0.1055 -0.02956608 -0.06030868 -0.05681286 -0.06154494 1.474152 1.000594 0.4147077 0.3557502 -0.06384258 -0.0644971 -0.06424804 -0.06426149 0.0 0.53279999999963 4.8 4.8 4.8 4.8
2120 0.106 -0.02065124 -0.06023735 -0.05661835 -0.06114678 1.626335 1.117815 0.4877035 0.4333481 -0.06360499 -0.06441539 -0.06412238 -0.06414312 0.0 0.5807999999996273 4.8 4.8 4.8 4.8
2130 0.1065 -0.01077143 -0.06018408 -0.05634822 -0.06067974 1.775354 1.234263 0.5618578 0.514719 -0.0633406 -0.06432895 -0.06397815 -0.06400528 0.0 0.6287999999996245 4.8 4.8 4.8 4.8
2140 0.107 1.875934e-05 -0.06012041 -0.05606581 -0.06014074 1.920949 1.349722 0.6366442 0.5992845 -0.06292623 -0.0641036 -0.0638058 -0.063692 0.0 0.6767999999996218 4.8 4.8 4.8 4.8
2150 0.1075 0.01165692 -0.06002421 -0.05582476 -0.05952763 2.06293 1.463958 0.7116026 0.6865075 -0.06243687 -0.06380986 -0.06359447 -0.06328522 0.0 0.7247999999996191 4.8 4.8 4.8 4.8
2160 0.108 0.02407656 -0.05987826 -0.05563938 -0.05883916 2.201168 1.576746 0.7863375 0.7758889 -0.06198121 -0.06356792 -0.06330878 -0.06274144 0.0 0.7727999999996163 4.8 4.8 4.8 4.8
2170 0.1085 0.03721018 -0.05966977 -0.05550506 -0.05807976 2.335584 1.687886 0.8605143 0.8669653 -0.06141078 -0.06313281 -0.06276386 -0.06206368 0.0 0.8207999999996136 4.8 4.8 4.8 4.8
2180 0.109 0.05098981 -0.05938533 -0.05540903 -0.0572432 2.466127 1.797118 0.9338544 0.9593067 -0.06095007 -0.06270193 -0.06228873 -0.06168704 0.0 0.8687999999996109 4.8 4.8 4.8 4.8
2190 0.1095 0.06535005 -0.05901781 -0.05533592 -0.05633734 2.592786 1.90399 1.006129 1.052492 -0.06053961 -0.06246056 -0.06175439 -0.06145426 0.0 0.9167999999996082 4.8 4.8 4.8 4.8
2200 0.11 0.08022765 -0.05856783 -0.05527141 -0.05537807 2.715589 2.008335 1.077157 1.146115 -0.06014874 -0.06231379 -0.06141172 -0.06130793 0.0 0.9647999999996054 4.8 0.0 0.0 4.8
2210 0.1105 0.09554625 -0.05803851 -0.05520314 -0.05437013 2.83459 2.084554 1.146795 1.238718 -0.05975884 -0.06221143 -0.06118516 -0.06120159 0.0 1.0127999999996027 4.8 0.0 0.0 4.8
2220 0.111 0.1111256 -0.05743349 -0.05512081 -0.05331625 2.949858 2.126104 1.214937 1.326136 -0.05935928 -0.06212698 -0.06101386 -0.06110432 0.0 1.0607999999995998 4.8 0.0 0.0 4.8
2230 0.1115 0.1267139 -0.05675672 -0.05501619 -0.05222279 3.061467 2.143235 1.281506 1.405626 -0.0589446 -0.06204506 -0.06086163 -0.06099932 0.0 1.1087999999995972 4.8 0.0 0.0 4.8
2240 0.112 0.1420456 -0.05601242 -0.05488318 -0.05109913 3.169492 2.142807 1.34645 1.475761 -0.05850861 -0.06195666 -0.06070739 -0.06087218 0.0 1.1567999999995946 4.8 0.0 0.0 4.8
2250 0.1125 0.1568357 -0.05520467 -0.05464131 -0.04995314 3.274009 2.129709 1.409734 1.535985 -0.05804737 -0.06170107 -0.0603447 -0.06052641 0.0 1.2047999999995918 4.8 0.0 0.0 4.8
2260 0.113 0.1708695 -0.0543373 -0.0542173 -0.04878935 3.375096 2.107223 1.471341 1.586291 -0.05755635 -0.06139716 -0.05989771 -0.06010001 0.0 1.2527999999995891 4.8 0.0 0.0 4.8
2270 0.1135 0.1840005 -0.05341502 -0.0537212 -0.04762585 3.472829 2.077897 1.531265 1.627008 -0.05704476 -0.06118143 -0.05957725 -0.05979792 0.0 1.3007999999995863 4.8 0.0 0.0 4.8
2280 0.114 0.1961375 -0.0524435 -0.05320891 -0.04647551 3.567286 2.043744 1.589509 1.658694 -0.05650916 -0.06101043 -0.05932298 -0.0595629 0.0 1.3487999999995837 4.8 0.0 0.0 4.8
2290 0.1145 0.2072324 -0.0514285 -0.05270441 -0.04534674 3.658547 2.006295 1.646083 1.682043 -0.05596071 -0.06086 -0.05909621 -0.05935659 0.0 1.3967999999995808 4.8 0.0 0.0 4.8
2300 0.115 0.2172684 -0.05035761 -0.05221527 -0.04424467 3.746676 1.966702 1.701004 1.697816 -0.05535767 -0.06066366 -0.05887278 -0.05909941 0.0 1.4447999999995782 4.8 0.0 0.0 4.8
2310 0.1155 0.2262108 -0.04912109 -0.05174105 -0.04316468 3.83171 1.925818 1.754288 1.706793 -0.05460144 -0.06030218 -0.05860044 -0.05864409 0.0 1.4927999999995754 4.8 0.0 0.0 4.8
2320 0.116 0.234059 -0.04781684 -0.05127787 -0.0421111 3.913733 1.884273 1.805956 1.70974 -0.05392866 -0.06004247 -0.05831307 -0.05830099 0.0 1.5407999999995727 4.8 0.0 0.0 4.8
2330 0.1165 0.2408656 -0.04651658 -0.0508214 -0.04109246 3.992847 1.84253 1.856032 1.707389 -0.05330834 -0.05984375 -0.05802468 -0.05803062 0.0 1.58879999999957 4.8 0.0 0.0 4.8
2340 0.117 0.246702 -0.04524796 -0.05036787 -0.04011333 4.069156 1.800935 1.904546 1.700423 -0.05271091 -0.05966981 -0.05773163 -0.05778955 0.0 1.6367999999995673 4.8 0.0 0.0 4.8
2350 0.1175 0.2516444 -0.04401729 -0.0499144 -0.03917496 4.142763 1.759743 1.951535 1.689473 -0.05211903 -0.05950065 -0.05743033 -0.05755311 0.0 1.6847999999995644 4.8 0.0 0.0 4.8
2360 0.118 0.2557668 -0.04282152 -0.04945895 -0.03827665 4.213761 1.719036 1.997035 1.675112 -0.05152224 -0.05932543 -0.05711785 -0.05730781 0.0 1.7327999999995618 4.8 0.0 0.0 4.8
2370 0.1185 0.259138 -0.04165424 -0.04900025 -0.03741679 4.282239 1.678687 2.041086 1.657828 -0.0509149 -0.05913892 -0.05679252 -0.05704766 0.0 1.780799999999559 4.8 0.0 0.0 4.8
2380 0.119 0.2618217 -0.04050892 -0.04853764 -0.03659346 4.348277 1.638801 2.083727 1.638047 -0.05029594 -0.05893974 -0.05645501 -0.05677118 0.0 1.8287999999995563 4.8 0.0 0.0 4.8
2390 0.1195 0.2638759 -0.03938034 -0.04807096 -0.03580476 4.411952 1.599579 2.124997 1.616159 -0.04966573 -0.05872805 -0.05610649 -0.05647889 0.0 1.8767999999995535 4.8 0.0 0.0 4.8
2400 0.12 0.2653534 -0.03826503 -0.04760043 -0.03504905 4.473342 1.561223 2.164935 1.592527 -0.04902507 -0.05850468 -0.05574806 -0.05617215 0.0 1.9247999999995509 4.8 4.8 4.8 4.8
2410 0.1205 0.2663172 -0.03716093 -0.04712655 -0.03432399 4.530676 1.549493 2.202132 1.568586 -0.04837485 -0.05827069 -0.05538012 -0.05585198 0.0 1.972799999999548 4.8 4.8 4.8 4.8
2420 0.121 0.2669325 -0.03606505 -0.04664977 -0.03362048 4.577702 1.571131 2.230581 1.548503 -0.04771531 -0.05802674 -0.05499436 -0.05551171 0.0 2.020799999999545 4.8 4.8 4.8 4.8
2430 0.1215 0.2674349 -0.03497648 -0.0461705 -0.03293718 4.619705 1.616059 2.255062 1.535046 -0.04704915 -0.05777441 -0.05459452 -0.05515608 0.0 2.0687999999995426 4.8 4.8 4.8 4.8
