2130 0.1065 -0.01102701 -0.06112921 -0.05938615 -0.06145185 1.788948 1.236737 0.5663997 0.5156361 -0.06334878 -0.0643444 -0.06397925 -0.06400889 0.6287999999996245 0.0 4.8 4.8 0.0 0.0
2140 0.107 -0.0001660723 -0.0609941 -0.05899476 -0.06086545 1.93522 1.352459 0.641732 0.6003896 -0.06293239 -0.06411882 -0.06380667 -0.06369529 0.6767999999996218 0.0 4.8 4.8 0.0 0.0
2150 0.1075 0.01154671 -0.06082822 -0.05863997 -0.060209 2.077707 1.466931 0.7171876 0.6878059 -0.06244025 -0.06382457 -0.06359533 -0.06328767 0.7247999999996191 0.0 4.8 4.8 0.0 0.0
2160 0.108 0.02404181 -0.06061585 -0.05833871 -0.05948178 2.216296 1.579927 0.7923642 0.7773818 -0.06198257 -0.06358204 -0.06330578 -0.06271753 0.7727999999996163 0.0 4.8 4.8 0.0 0.0
2170 0.1085 0.03724934 -0.06034492 -0.05808828 -0.05868838 2.350927 1.691246 0.8669234 0.8686505 -0.06141034 -0.06314618 -0.06276213 -0.0620549 0.8207999999996136 0.0 4.8 4.8 0.0 0.0
2180 0.109 0.05109957 -0.06000234 -0.05787733 -0.05782176 2.481565 1.800629 0.9405854 0.9611788 -0.06094773 -0.06271446 -0.06228816 -0.06168702 0.8687999999996109 0.0 4.8 4.8 0.0 0.0
2190 0.1095 0.06552599 -0.05958185 -0.05769148 -0.05688907 2.608217 1.907625 1.013123 1.054543 -0.06053535 -0.06247237 -0.06175426 -0.06145835 0.9167999999996082 0.0 4.8 4.8 0.0 0.0
2200 0.11 0.08046471 -0.05908412 -0.05751711 -0.05590556 2.730931 2.012067 1.084355 1.148335 -0.06014257 -0.062325 -0.0614116 -0.06131353 0.9647999999996054 0.0 4.8 4.8 0.0 0.0
2210 0.1105 0.0958535 -0.05851197 -0.05734238 -0.05487542 2.849774 2.113956 1.154145 1.242192 -0.05975073 -0.06222213 -0.06118482 -0.06120728 1.0127999999996027 0.0 4.8 4.8 0.0 0.0
2220 0.111 0.1116331 -0.0578685 -0.05715727 -0.05379894 2.964831 2.213375 1.222391 1.335803 -0.05934923 -0.0621372 -0.06101312 -0.06110933 1.0607999999995998 0.0 4.8 4.8 0.0 0.0
2230 0.1115 0.1277481 -0.05715676 -0.05695352 -0.05267608 3.076194 2.310427 1.28902 1.428909 -0.05893257 -0.06205482 -0.06086037 -0.06100326 1.1087999999995972 0.0 4.8 4.8 0.0 0.0
2240 0.112 0.1441389 -0.05637941 -0.05672455 -0.05150726 3.18396 2.405211 1.353987 1.521299 -0.05849449 -0.06196587 -0.06070546 -0.06087479 1.1567999999995946 0.0 4.8 4.8 0.0 0.0
2250 0.1125 0.1607022 -0.05553836 -0.05638637 -0.05029059 3.28823 2.497714 1.417265 1.612797 -0.05803116 -0.06170967 -0.06034198 -0.06052753 1.2047999999995918 0.0 4.8 4.8 0.0 0.0
2260 0.113 0.1773669 -0.05463468 -0.05586221 -0.04902124 3.389104 2.587476 1.478845 1.703218 -0.05753803 -0.06140509 -0.05989411 -0.06009953 1.2527999999995891 0.0 4.8 4.8 0.0 0.0
2270 0.1135 0.1940881 -0.05366995 -0.05526403 -0.04770928 3.486684 2.674389 1.538731 1.792364 -0.05702333 -0.06118829 -0.0595722 -0.05979531 1.3007999999995863 0.0 4.8 4.8 0.0 0.0
2280 0.114 0.2108374 -0.05264644 -0.05464727 -0.04636109 3.581071 2.758632 1.596935 1.880071 -0.05648476 -0.06101618 -0.05931627 -0.05955793 1.3487999999995837 0.0 4.8 4.8 0.0 0.0
2290 0.1145 0.2275969 -0.05156646 -0.05403413 -0.04498002 3.672366 2.840464 1.653478 1.966222 -0.05593384 -0.06086472 -0.05908791 -0.0593492 1.3967999999995808 0.0 4.8 4.8 0.0 0.0
2300 0.115 0.244351 -0.05040414 -0.05342974 -0.0435671 3.760649 2.920132 1.708388 2.050748 -0.05530667 -0.06064309 -0.05886022 -0.05906204 1.4447999999995782 0.0 4.8 4.8 0.0 0.0
2310 0.1155 0.2610275 -0.04905707 -0.05283097 -0.04211505 3.845974 2.997841 1.76169 2.133616 -0.0545542 -0.06028872 -0.05858251 -0.05861211 1.4927999999995754 0.0 4.8 4.8 0.0 0.0
2320 0.116 0.277586 -0.04762945 -0.05223127 -0.04062869 3.928437 3.073739 1.813414 2.214816 -0.0538848 -0.06003597 -0.05829323 -0.05827569 1.5407999999995727 0.0 4.8 4.8 0.0 0.0
2330 0.1165 0.2940346 -0.04618458 -0.05162374 -0.03911592 4.008151 3.147933 1.863593 2.294356 -0.05326326 -0.05983919 -0.05800199 -0.05800576 1.58879999999957 0.0 4.8 4.8 0.0 0.0
2340 0.117 0.310396 -0.04474455 -0.05100222 -0.03758095 4.085229 3.220491 1.912266 2.372255 -0.05266118 -0.0596639 -0.05770457 -0.05776066 1.6367999999995673 0.0 4.8 4.8 0.0 0.0
2350 0.1175 0.3266931 -0.04331167 -0.05036159 -0.03602511 4.159778 3.291298 1.959474 2.448529 -0.05206122 -0.05949075 -0.05739661 -0.05751635 1.6847999999995644 0.0 4.8 4.8 0.0 0.0
2360 0.118 0.3429436 -0.04187975 -0.04969775 -0.03444815 4.231894 3.359801 2.005262 2.523147 -0.05145296 -0.05930918 -0.05707491 -0.05726021 1.7327999999995618 0.0 4.8 4.8 0.0 0.0
2370 0.1185 0.3591579 -0.04044014 -0.04900754 -0.03284931 4.301664 3.425939 2.049673 2.596042 -0.05083266 -0.05911502 -0.05673919 -0.05698727 1.780799999999559 0.0 4.8 4.8 0.0 0.0
2380 0.119 0.3753394 -0.03898479 -0.04828862 -0.03122788 4.369169 3.489932 2.092751 2.667171 -0.05019939 -0.05890704 -0.05639018 -0.05669625 1.8287999999995563 0.0 4.8 4.8 0.0 0.0
2390 0.1195 0.3914853 -0.03750736 -0.04753935 -0.02958351 4.434487 3.552062 2.134536 2.736525 -0.04955303 -0.05868527 -0.05602864 -0.05638752 1.8767999999995535 0.0 4.8 4.8 0.0 0.0
2400 0.12 0.4075889 -0.03600336 -0.04675865 -0.02791624 4.497693 3.612589 2.175072 2.80413 -0.04889394 -0.05845035 -0.05565525 -0.05606217 1.9247999999995509 0.0 4.8 4.8 0.0 0.0
2410 0.1205 0.4236397 -0.03446914 -0.04594585 -0.02622255 4.552689 3.671715 2.209162 2.870036 -0.04822236 -0.05820302 -0.05526646 -0.05571761 1.972799999999548 0.0 4.8 4.8 0.0 0.0
2420 0.121 0.4396242 -0.03290113 -0.04510043 -0.02450281 4.599836 3.729582 2.236453 2.934306 -0.04753896 -0.05794397 -0.0548564 -0.05534981 2.020799999999545 0.0 4.8 4.8 0.0 0.0
2430 0.1215 0.4555272 -0.03130011 -0.04422245 -0.02276332 4.644007 3.786281 2.261808 2.99701 -0.04684742 -0.05767525 -0.05443426 -0.05496804 2.0687999999995426 0.0 4.8 4.8 0.0 0.0
2440 0.122 0.4712843 -0.02966849 -0.0433123 -0.02100423 4.687283 3.841863 2.281382 3.058215 -0.04615031 -0.05739846 -0.05400635 -0.05457852 2.11679999999954 0.0 4.8 4.8 0.0 0.0
2450 0.1225 0.4867953 -0.02800956 -0.04237057 -0.01923 4.730311 3.896348 2.298093 3.117986 -0.04545133 -0.05711495 -0.05357561 -0.05418466 2.1647999999995373 0.0 4.8 4.8 0.0 0.0
2460 0.123 0.5020532 -0.02632693 -0.04139826 -0.01744604 4.773419 3.949739 2.316627 3.176379 -0.04475302 -0.0568252 -0.05314404 -0.05378745 2.2127999999995343 0.0 4.8 4.8 0.0 0.0
2470 0.1235 0.5170843 -0.02462326 -0.04039652 -0.01565336 4.816392 4.002027 2.338444 3.233443 -0.04405366 -0.05652125 -0.05270977 -0.05337906 2.2607999999995316 0.0 4.8 4.8 0.0 0.0
2480 0.124 0.5319211 -0.02290011 -0.03936655 -0.01385162 4.859066 4.053202 2.363491 3.289219 -0.04335008 -0.05620679 -0.05227096 -0.05296424 2.308799999999529 0.0 4.8 4.8 0.0 0.0
2490 0.1245 0.5465924 -0.02115847 -0.03830948 -0.01204036 4.901453 4.103255 2.391132 3.343743 -0.04264011 -0.0558875 -0.05182744 -0.05254674 2.3567999999995264 0.0 4.8 4.8 0.0 0.0
2500 0.125 0.5611201 -0.01939914 -0.03722638 -0.01021913 4.943566 4.152179 2.420593 3.397043 -0.04192244 -0.05556523 -0.05137875 -0.05212654 2.4047999999995238 0.0 4.8 4.8 0.0 0.0
2510 0.1255 0.5755187 -0.01762261 -0.03611821 -0.008381333 4.985385 4.199975 2.451153 3.449145 -0.04119609 -0.05517095 -0.05090674 -0.05151125 2.4527999999995207 0.0 4.8 4.8 0.0 0.0
2520 0.126 0.5897968 -0.01582802 -0.03498527 -0.006518418 5.026832 4.246648 2.48062 3.500071 -0.04045749 -0.05465585 -0.05041533 -0.05093488 2.500799999999518 0.0 4.8 4.8 0.0 0.0
2530 0.1265 0.6039573 -0.0140152 -0.03382811 -0.004643144 5.067514 4.292206 2.502473 3.549842 -0.03970714 -0.05423827 -0.04992802 -0.05044988 2.5487999999995155 0.0 4.8 4.8 0.0 0.0
2540 0.127 0.6179997 -0.01218508 -0.03264765 -0.002754355 5.107148 4.336393 2.522227 3.588399 -0.03895167 -0.05387827 -0.04944358 -0.05001147 2.5967999999995124 0.0 4.8 4.8 0.0 0.0
2550 0.1275 0.6319209 -0.0103386 -0.03144465 -0.0008556199 5.145774 4.378654 2.543104 3.618045 -0.03808789 -0.05347826 -0.04895953 -0.0495924 2.6447999999995098 0.0 4.8 4.8 0.0 0.0
2560 0.128 0.6457163 -0.008477172 -0.03022003 0.001052652 5.183548 4.419026 2.566043 3.646121 -0.03710066 -0.05298928 -0.0484714 -0.04917655 2.6927999999995067 0.0 4.8 4.8 0.0 0.0
2570 0.1285 0.6593802 -0.006602581 -0.02897486 0.002962659 5.220579 4.457803 2.590951 3.675869 -0.03624776 -0.05264568 -0.04797783 -0.04875577 2.740799999999518 0.0 4.8 4.8 0.0 0.0
2580 0.129 0.6729068 -0.004716952 -0.0277104 0.004872752 5.256843 4.495319 2.617333 3.708369 -0.03546892 -0.05232751 -0.04748014 -0.04832701 2.7887999999995285 0.0 4.8 4.8 0.0 0.0
2590 0.1295 0.6862903 -0.002822167 -0.02642785 0.006783711 5.292359 4.531853 2.644604 3.74364 -0.03472253 -0.05201199 -0.04697822 -0.04788885 2.8367999999995397 0.0 4.8 4.8 0.0 0.0
2600 0.13 0.6995253 -0.0009197938 -0.02512828 0.008696312 5.325775 4.567613 2.672213 3.781235 -0.03398604 -0.05169104 -0.04647175 -0.04744094 2.8847999999995504 0.0 4.8 4.8 0.0 0.0
2610 0.1305 0.7126069 0.0009888553 -0.02381268 0.01061119 5.350555 4.602728 2.699135 3.820551 -0.03324793 -0.05136097 -0.04596037 -0.0469836 2.9327999999995615 0.0 4.8 4.8 0.0 0.0
2620 0.131 0.7255307 0.002902876 -0.02248182 0.01253277 5.373577 4.637268 2.724671 3.860986 -0.03250255 -0.05102006 -0.04544352 -0.04651688 2.9807999999995722 0.0 4.8 4.8 0.0 0.0
2630 0.1315 0.738293 0.004821499 -0.02113641 0.01445669 5.398209 4.671259 2.748931 3.902006 -0.03174819 -0.05066815 -0.04492129 -0.04604173 3.0287999999995834 0.0 4.8 4.8 0.0 0.0
2640 0.132 0.7508907 0.006743564 -0.01974922 0.01638052 5.425131 4.704702 2.772221 3.943165 -0.03098593 -0.05030479 -0.04439476 -0.04555999 3.076799999999594 0.0 4.8 4.8 0.0 0.0
2650 0.1325 0.7633211 0.008667908 -0.01829955 0.01830516 5.453964 4.737582 2.794813 3.98411 -0.03021702 -0.0499227 -0.0438646 -0.04507153 3.1247999999996052 0.0 4.8 4.8 0.0 0.0
2660 0.133 0.7755821 0.01059334 -0.01683191 0.02023015 5.48403 4.769877 2.816886 4.024571 -0.02944238 -0.04952714 -0.04333082 -0.04457607 3.172799999999616 0.0 4.8 4.8 0.0 0.0
2670 0.1335 0.7876723 0.01251857 -0.0153661 0.02215424 5.514668 4.801564 2.838529 4.064349 -0.02866295 -0.04912802 -0.04279371 -0.04407535 3.220799999999627 0.0 4.8 4.8 0.0 0.0
2680 0.134 0.7995905 0.01444238 -0.01390865 0.02407632 5.545346 4.832624 2.859768 4.1033 -0.02787956 -0.04872878 -0.04225372 -0.04357124 3.2687999999996378 0.0 4.8 4.8 0.0 0.0
2690 0.1345 0.811336 0.01636371 -0.01246 0.02599555 5.575679 4.863042 2.880593 4.14133 -0.02709287 -0.04832977 -0.04171126 -0.04306491 3.316799999999649 0.0 4.8 4.8 0.0 0.0
2700 0.135 0.8228787 0.01828171 -0.01101811 0.02791196 5.605408 4.892807 2.900956 4.178377 -0.02630447 -0.04792825 -0.04115638 -0.04243612 3.3647999999996596 0.0 4.8 4.8 0.0 0.0
2710 0.1355 0.8340827 0.02019561 -0.009580314 0.02982308 5.63437 4.921916 2.920709 4.21441 -0.02552157 -0.04751991 -0.04058245 -0.04178723 3.4127999999996708 0.0 4.8 4.8 0.0 0.0
2720 0.136 0.8449285 0.02210419 -0.008144351 0.03172337 5.662444 4.950367 2.939827 4.249416 -0.02471382 -0.04711068 -0.04002097 -0.04122875 3.4607999999996815 0.0 4.8 4.8 0.0 0.0
2730 0.1365 0.8554617 0.0240066 -0.006708422 0.03361648 5.689142 4.978113 2.958342 4.283397 -0.02387105 -0.04670315 -0.03947115 -0.04071472 3.5087999999996926 0.0 4.8 4.8 0.0 0.0
2740 0.137 0.8657438 0.02590247 -0.005271245 0.03549768 5.714295 5.0051 2.976246 4.316356 -0.02307401 -0.04629431 -0.03892521 -0.04022089 3.5567999999997033 0.0 4.8 4.8 0.0 0.0
2750 0.1375 0.8758313 0.02779118 -0.003832176 0.03736636 5.738108 5.031354 2.993536 4.348306 -0.02229537 -0.04588305 -0.03837922 -0.03973543 3.6047999999997145 0.0 4.8 4.8 0.0 0.0
2760 0.138 0.8857687 0.02967221 -0.002390891 0.03922449 5.76086 5.056921 3.010225 4.379267 -0.02152038 -0.04546932 -0.03783136 -0.03925099 3.652799999999725 0.0 4.8 4.8 0.0 0.0
2770 0.1385 0.8955852 0.03154523 -0.0009472292 0.04107584 5.782795 5.081851 3.026344 4.409269 -0.02074541 -0.04505245 -0.03715444 -0.03875315 3.7007999999997363 0.0 4.8 4.8 0.0 0.0
2780 0.139 0.9052806 0.03341026 0.000498973 0.04292315 5.804094 5.106164 3.041928 4.438347 -0.0199707 -0.04463026 -0.03648523 -0.03823926 3.748799999999747 0.0 4.8 4.8 0.0 0.0
2790 0.1395 0.9148367 0.03526697 0.001946197 0.04474129 5.824722 5.129811 3.057016 4.466535 -0.01919281 -0.04420535 -0.03589322 -0.03772467 3.7967999999997577 0.0 4.8 4.8 0.0 0.0
2800 0.14 0.9242223 0.03710881 0.003383431 0.04648513 5.843063 5.152154 3.071548 4.493828 -0.01842192 -0.04378165 -0.03534471 -0.03721772 3.844799999999769 0.0 4.8 4.8 0.0 0.0
2810 0.1405 0.9334212 0.03893302 0.004808605 0.04823583 5.858512 5.172884 3.085323 4.520152 -0.0176521 -0.04335261 -0.03481417 -0.0367148 3.8927999999997795 0.0 4.8 4.8 0.0 0.0
2820 0.141 0.9424324 0.04074213 0.00622612 0.05000719 5.871641 5.191849 3.098144 4.532679 -0.01688962 -0.04292055 -0.03428885 -0.03621553 3.9407999999997907 0.0 4.8 4.8 0.0 0.0
2830 0.1415 0.9512619 0.04253559 0.007639056 0.05171052 5.883338 5.208667 3.109874 4.534456 -0.0161385 -0.04249074 -0.03376619 -0.03571668 3.9887999999998014 0.0 4.8 4.8 0.0 0.0
2840 0.142 0.9599192 0.04430968 0.009047662 0.05340112 5.894427 5.223706 3.120638 4.534823 -0.01538788 -0.04202711 -0.03324263 -0.0352157 4.036799999999812 0.0 4.8 4.8 0.0 0.0
2850 0.1425 0.9684159 0.04606862 0.01045544 0.05512737 5.901467 5.237499 3.13055 4.532138 -0.01463499 -0.04144848 -0.03271488 -0.03471713 4.084799999999824 0.0 4.8 4.8 0.0 0.0
2860 0.143 0.9767596 0.04781158 0.01186569 0.05688488 5.901833 5.249893 3.139039 4.519151 -0.01387884 -0.04094155 -0.03218045 -0.03422551 4.132799999999834 0.0 4.8 4.8 0.0 0.0
2870 0.1435 0.9849599 0.04953553 0.01328021 0.05865449 5.903467 5.261104 3.146223 4.507071 -0.01311648 -0.04048514 -0.03164114 -0.03373003 4.180799999999845 0.0 4.8 4.8 0.0 0.0
2880 0.144 0.9930277 0.05124234 0.01469933 0.06042321 5.908882 5.271713 3.152719 4.501008 -0.01234863 -0.0400567 -0.03109787 -0.03322667 4.228799999999856 0.0 4.8 4.8 0.0 0.0
2890 0.1445 1.000973 0.05293511 0.01612257 0.06218414 5.918208 5.282288 3.159112 4.502287 -0.01157835 -0.03964227 -0.03055163 -0.032717 4.276799999999867 0.0 4.8 4.8 0.0 0.0
2900 0.145 1.008804 0.05461661 0.01754905 0.06393387 5.930711 5.293253 3.165808 4.510476 -0.01080834 -0.03923361 -0.03000335 -0.03220345 4.324799999999878 0.0 4.8 4.8 0.0 0.0
2910 0.1455 1.01644 0.05628477 0.01897631 0.06567201 5.945482 5.304868 3.173022 4.524452 -0.01004378 -0.03882779 -0.02945567 -0.03168796 4.372799999999889 0.0 4.8 4.8 0.0 0.0
2920 0.146 1.023079 0.05792788 0.02035086 0.06737932 5.961705 5.317242 3.180827 4.542924 -0.009293163 -0.0384262 -0.02891498 -0.03117291 4.4207999999998995 0.0 4.8 4.8 0.0 0.0
2930 0.1465 1.029257 0.05954546 0.0216825 0.06904274 5.978735 5.330365 3.1892 4.564678 -0.008548808 -0.03802343 -0.02837681 -0.03065921 4.468799999999911 0.0 4.8 4.8 0.0 0.0
2940 0.147 1.03531 0.06114357 0.0229994 0.07067433 5.996105 5.344153 3.198063 4.588671 -0.007805803 -0.03761659 -0.02783677 -0.03014633 4.516799999999922 0.0 4.8 4.8 0.0 0.0
2950 0.1475 1.041385 0.0627287 0.02431684 0.07228597 6.013494 5.358495 3.207317 4.614053 -0.007062441 -0.03720495 -0.02729374 -0.02963387 4.5647999999999325 0.0 4.8 4.8 0.0 0.0
2960 0.148 1.047534 0.06430389 0.02564218 0.07388531 6.030522 5.373046 3.216853 4.640154 -0.006318657 -0.0367888 -0.02674809 -0.02912176 4.612799999999943 0.0 4.8 4.8 0.0 0.0
2970 0.1485 1.053767 0.06586523 0.02697814 0.07547624 6.04653 5.386913 3.226524 4.665317 -0.005574821 -0.03636864 -0.02620036 -0.02860973 4.660799999999955 0.0 4.8 4.8 0.0 0.0
2980 0.149 1.060054 0.06741517 0.02832481 0.07706169 6.061474 5.399391 3.236175 4.67488 -0.004831604 -0.03594267 -0.02565118 -0.02809785 4.7087999999999655 0.0 4.8 4.8 0.0 0.0
2990 0.1495 1.066338 0.06895804 0.02968086 0.07864004 6.075558 5.410052 3.2457 4.676305 -0.004090065 -0.03551253 -0.02510152 -0.02758671 4.756799999999976 0.0 4.8 4.8 0.0 0.0
3000 0.15 1.072575 0.07049624 0.03104418 0.08020948 6.088985 5.41622 3.252078 4.677508 -0.003354374 -0.03502388 -0.0245533 -0.02707693 4.795200000000012 0.0023999999999937244 0.0 0.0 0.0 0.0
3010 0.1505 1.078727 0.07203015 0.03241246 0.08177015 6.054624 5.387778 3.246626 4.67984 -0.002642591 -0.03448542 -0.02401139 -0.02656899 4.747200000000001 0.02639999999999918 0.0 0.0 0.0 0.0
3020 0.151 1.084662 0.07355813 0.03378335 0.08331782 5.966283 5.32624 3.231425 4.679982 -0.001943762 -0.03401428 -0.02347485 -0.02606683 4.703999999999991 0.048000000000004095 0.0 0.0 0.0 0.0
3030 0.1515 1.090184 0.07507665 0.03515443 0.08484533 5.846278 5.245411 3.207987 4.675575 -0.001253714 -0.03358407 -0.02294466 -0.02557312 4.65599999999998 0.07200000000000956 0.0 0.0 0.0 0.0
3040 0.152 1.095092 0.07658095 0.03652312 0.08634374 5.707848 5.153082 3.177235 4.665243 -0.000575696 -0.03317746 -0.02242266 -0.02508926 4.6079999999999695 0.096000000000015 0.0 0.0 0.0 0.0
3050 0.1525 1.099211 0.07806339 0.03788548 0.08771842 5.559351 5.053922 3.139905 4.648269 8.555345e-05 -0.03278521 -0.02191043 -0.02461619 4.559999999999959 0.12000000000002047 0.0 0.0 0.0 0.0
3060 0.153 1.102396 0.07950684 0.03923211 0.08895592 5.406055 4.950777 3.096703 4.624391 0.0007256346 -0.03240238 -0.02140121 -0.0240656 4.511999999999948 0.1440000000000259 0.0 0.0 0.0 0.0
3070 0.1535 1.104549 0.0809084 0.04056052 0.09019349 5.251282 4.845424 3.048353 4.593656 0.001341444 -0.03202663 -0.02089957 -0.02355061 4.4639999999999365 0.16800000000003137 0.0 0.0 0.0 0.0
3080 0.154 1.105604 0.08227073 0.04187152 0.09143349 5.097122 4.73901 2.995593 4.556321 0.00193054 -0.03165705 -0.02041742 -0.02309497 4.415999999999926 0.19200000000003684 0.0 0.0 0.0 0.0
3090 0.1545 1.105533 0.08359433 0.04316513 0.0926503 4.944887 4.632308 2.939156 4.512782 0.002491234 -0.03129354 -0.019953 -0.02267623 4.367999999999915 0.2160000000000423 0.0 0.0 0.0 0.0
3100 0.155 1.104332 0.08487707 0.04444015 0.09382059 4.795399 4.52586 2.87975 4.463524 0.00301845 -0.03086271 -0.01950709 -0.02228132 4.319999999999904 0.24000000000004776 0.0 0.0 0.0 0.0
3110 0.1555 1.10202 0.08611505 0.04569451 0.0949286 4.649166 4.419981 2.818036 4.40908 0.003505609 -0.03043534 -0.01908308 -0.02190428 4.271999999999894 0.2640000000000532 0.0 0.0 0.0 0.0
3120 0.156 1.098633 0.08730362 0.04692573 0.09596455 4.506493 4.314141 2.754619 4.349954 0.003964634 -0.03006674 -0.01867313 -0.02154094 4.223999999999882 0.28800000000005865 0.0 0.0 0.0 0.0
3130 0.1565 1.094215 0.08843846 0.04813114 0.09692289 4.367558 4.208267 2.690044 4.286575 0.004398364 -0.02973063 -0.01827535 -0.02118927 4.175999999999871 0.3120000000000641 0.0 0.0 0.0 0.0
3140 0.157 1.08882 0.08951587 0.04930808 0.09780102 4.232453 4.102841 2.624789 4.219385 0.004806294 -0.02941301 -0.01789002 -0.02084883 4.127999999999861 0.3360000000000696 0.0 0.0 0.0 0.0
3150 0.1575 1.082506 0.09053275 0.05045403 0.09859822 4.101214 3.998437 2.559267 4.148862 0.00518783 -0.0291071 -0.01751767 -0.02051968 4.07999999999985 0.36000000000007504 0.0 0.0 0.0 0.0
3160 0.158 1.075334 0.09148652 0.05156667 0.09931498 3.973838 3.895558 2.493829 4.075508 0.005541667 -0.02880978 -0.01715878 -0.020202 4.031999999999839 0.3840000000000805 0.0 0.0 0.0 0.0
3170 0.1585 1.067366 0.09237506 0.05264386 0.09995252 3.850293 3.794579 2.428657 3.999831 0.005848983 -0.02852195 -0.01681743 -0.01989807 3.9839999999998277 0.40800000000008596 0.0 0.0 0.0 0.0
3180 0.159 1.058669 0.09319651 0.05368375 0.1005125 3.730523 3.695755 2.363955 3.922324 0.006115012 -0.02824471 -0.01649721 -0.01961013 3.935999999999817 0.4320000000000914 0.0 0.0 0.0 0.0
3190 0.1595 1.049306 0.0939493 0.05468466 0.1009968 3.614465 3.59924 2.300007 3.843452 0.006355772 -0.02797588 -0.01619451 -0.01933633 3.8879999999998063 0.4560000000000969 0.0 0.0 0.0 0.0
3200 0.16 1.039342 0.09463237 0.05564519 0.1014077 3.502052 3.505111 2.237062 3.763641 0.006579647 -0.02771357 -0.01590525 -0.0190744 3.8399999999997956 0.48000000000010234 0.0 0.0 0.0 0.0
3210 0.1605 1.028839 0.09524518 0.05656412 0.1017475 3.393212 3.413393 2.175308 3.683274 0.006789238 -0.02745709 -0.01562728 -0.01882312 3.791999999999785 0.5040000000001078 0.0 0.0 0.0 0.0
3220 0.161 1.017856 0.09578765 0.05744046 0.1020185 3.287867 3.324077 2.114874 3.602691 0.006984172 -0.02720658 -0.01536002 -0.0185822 3.743999999999773 0.5280000000001133 0.0 0.0 0.0 0.0
3230 0.1615 1.006449 0.09626004 0.0582734 0.1022231 3.185937 3.237129 2.05584 3.522188 0.007163014 -0.02696255 -0.01510373 -0.01835184 3.695999999999762 0.5520000000001187 0.0 0.0 0.0 0.0
3240 0.162 0.9946717 0.09666289 0.05906231 0.1023637 3.087335 3.152504 1.998255 3.442022 0.007324252 -0.02672561 -0.01485901 -0.01813243 3.6479999999997514 0.5760000000001242 0.0 0.0 0.0 0.0
3250 0.1625 0.982574 0.09699693 0.05980674 0.1024427 2.991973 3.070146 1.942142 3.362413 0.007466711 -0.02649629 -0.01462645 -0.01792434 3.5999999999997407 0.6000000000001297 0.0 0.0 0.0 0.0
3260 0.163 0.9702018 0.09726306 0.06050637 0.1024622 2.89976 2.990001 1.88751 3.283548 0.007589648 -0.02627505 -0.01440651 -0.0177279 3.55199999999973 0.6240000000001351 0.0 0.0 0.0 0.0
3270 0.1635 0.9575977 0.09746231 0.06116104 0.1024245 2.810604 2.912011 1.834355 3.205583 0.007692709 -0.02606218 -0.01419955 -0.01754332 3.5039999999997185 0.6480000000001405 0.0 0.0 0.0 0.0
3280 0.164 0.9448008 0.09759585 0.06177071 0.1023318 2.724414 2.836118 1.782667 3.12865 0.007775839 -0.02585789 -0.01400574 -0.01737069 3.4559999999997078 0.6720000000001459 0.0 0.0 0.0 0.0
3290 0.1645 0.9318468 0.09766495 0.06233544 0.1021862 2.641097 2.762268 1.732429 3.052857 0.007839244 -0.02566233 -0.01382516 -0.01721006 3.407999999999697 0.6960000000001514 0.0 0.0 0.0 0.0
3300 0.165 0.9187683 0.09767098 0.06285542 0.1019897 2.560563 2.690407 1.683622 2.978291 0.007883289 -0.0254756 -0.01365779 -0.01706143 3.3599999999996863 0.7200000000001568 0.0 0.0 0.0 0.0
3310 0.1655 0.9055949 0.0976154 0.06333091 0.1017442 2.482722 2.620317 1.636221 2.905025 0.00790843 -0.02529777 -0.01350354 -0.01692472 3.3119999999996756 0.7440000000001623 0.0 0.0 0.0 0.0
3320 0.166 0.8923537 0.0974996 0.06376225 0.1014517 2.407487 2.547942 1.5902 2.832871 0.007914734 -0.02512909 -0.01336256 -0.01680007 3.263999999999664 0.7680000000001678 0.0 0.0 0.0 0.0
3330 0.1665 0.8790687 0.09732454 0.06414988 0.1011138 2.334772 2.476046 1.545532 2.761518 0.007901692 -0.02497014 -0.01323546 -0.01668791 3.2159999999996534 0.7920000000001732 0.0 0.0 0.0 0.0
3340 0.167 0.8657622 0.09709144 0.06449428 0.1007324 2.26449 2.406845 1.502185 2.691073 0.00787041 -0.02482065 -0.01312178 -0.01658783 3.1679999999996427 0.8160000000001787 0.0 0.0 0.0 0.0
3350 0.1675 0.8524538 0.09680202 0.06479599 0.100309 2.196561 2.340945 1.46013 2.621784 0.00782249 -0.02468013 -0.01302067 -0.01649904 3.119999999999632 0.8400000000001842 0.0 0.0 0.0 0.0
3360 0.168 0.8391613 0.09645822 0.06505561 0.0998454 2.130901 2.278251 1.419335 2.553888 0.007758911 -0.02454828 -0.01293152 -0.01642112 3.0719999999996213 0.8640000000001896 0.0 0.0 0.0 0.0
3370 0.1685 0.8259008 0.09606218 0.06527378 0.09934316 2.067434 2.218417 1.379766 2.487565 0.007675204 -0.02442378 -0.01285378 -0.01635426 3.0239999999996092 0.8880000000001951 0.0 0.0 0.0 0.0
3380 0.169 0.8126865 0.09561598 0.06545118 0.0988039 2.006083 2.161055 1.341391 2.422923 0.007566269 -0.0243057 -0.01278908 -0.01629901 2.9759999999995985 0.9120000000002005 0.0 0.0 0.0 0.0
