2640 0.132 0.7491551 0.00676134 -0.01945538 0.01647099 5.419043 4.444688 2.768104 3.898809 -0.03107102 -0.05033078 -0.04444107 -0.04560133 3.076799999999594 1.538399999999797 4.8 0.0 1.538399999999797 0.0
2650 0.1325 0.7598433 0.008677721 -0.01802571 0.01833711 5.448003 4.37177 2.790822 3.908554 -0.03030284 -0.04995015 -0.04391135 -0.04511372 3.1247999999996052 1.5623999999998026 4.8 0.0 1.5623999999998026 0.0
2660 0.133 0.769491 0.01058954 -0.01657819 0.02016776 5.478131 4.291326 2.813005 3.908963 -0.02952892 -0.04955546 -0.0433781 -0.04461917 3.172799999999616 1.586399999999808 4.8 0.0 1.586399999999808 0.0
2670 0.1335 0.7779884 0.0124927 -0.0151359 0.02195356 5.508751 4.205896 2.834738 3.900318 -0.02875027 -0.04915704 -0.04284162 -0.04411946 3.220799999999627 1.6103999999998135 4.8 0.0 1.6103999999998135 0.0
2680 0.134 0.7852652 0.01438283 -0.01370829 0.02368658 5.539312 4.117331 2.856042 3.883153 -0.02796784 -0.04875856 -0.04230246 -0.04361662 3.2687999999996378 1.6343999999998189 4.8 0.0 1.6343999999998189 0.0
2690 0.1345 0.7912866 0.0162556 -0.01229846 0.02536065 5.569413 4.026991 2.876901 3.858149 -0.02718242 -0.0483605 -0.04176112 -0.04311197 3.316799999999649 1.6583999999998245 4.8 0.0 1.6583999999998245 0.0
2700 0.135 0.7960287 0.01810687 -0.01090697 0.02697172 5.598781 3.935883 2.897266 3.826067 -0.02639536 -0.04796079 -0.04121048 -0.04250508 3.3647999999996596 1.6823999999998298 4.8 0.0 1.6823999999998298 0.0
2710 0.1355 0.7993931 0.01993271 -0.009533626 0.02851575 5.627241 3.844754 2.916984 3.787691 -0.02561392 -0.04755431 -0.04063813 -0.04184868 3.4127999999996708 1.7063999999998354 4.8 0.0 1.7063999999998354 0.0
2720 0.136 0.8013933 0.02172891 -0.008178538 0.02998559 5.654673 3.754163 2.936012 3.743801 -0.02481778 -0.04714686 -0.0400778 -0.04128705 3.4607999999996815 1.7303999999998407 4.8 0.0 1.7303999999998407 0.0
2730 0.1365 0.8021211 0.02349179 -0.00684218 0.03138443 5.680618 3.664493 2.954374 3.695144 -0.02397398 -0.04674176 -0.03953067 -0.04077497 3.5087999999996926 1.7543999999998463 4.8 0.0 1.7543999999998463 0.0
2740 0.137 0.8016916 0.02521841 -0.005525355 0.0327081 5.704842 3.576001 2.972062 3.642419 -0.02317893 -0.04633632 -0.03898909 -0.04028589 3.5567999999997033 1.7783999999998517 4.8 0.0 1.7783999999998517 0.0
2750 0.1375 0.8002203 0.02690587 -0.00422938 0.03395594 5.727529 3.488937 2.989066 3.586274 -0.02240601 -0.04592938 -0.03844895 -0.03980763 3.6047999999997145 1.8023999999998572 4.8 0.0 1.8023999999998572 0.0
2760 0.138 0.7978141 0.02855151 -0.002955743 0.03513063 5.748953 3.403517 3.005395 3.527309 -0.02163945 -0.04552098 -0.03790849 -0.03933261 3.652799999999725 1.8263999999998626 4.8 0.0 1.8263999999998626 0.0
2770 0.1385 0.7945683 0.03015307 -0.001705945 0.03623644 5.769365 3.319907 3.021072 3.466073 -0.02087433 -0.04511114 -0.0372757 -0.03885089 3.7007999999997363 1.8503999999998682 4.8 0.0 1.8503999999998682 0.0
2780 0.139 0.7905587 0.03170889 -0.0004813061 0.03727853 5.788956 3.238224 3.036133 3.403065 -0.02011296 -0.04469778 -0.03659827 -0.03835099 3.748799999999747 1.8743999999998735 4.8 0.0 1.8743999999998735 0.0
2790 0.1395 0.7858445 0.03321751 0.0007166795 0.03824954 5.807807 3.158534 3.050614 3.338737 -0.01934991 -0.0442822 -0.03600668 -0.03785199 3.7967999999997577 1.8983999999998789 4.8 0.0 1.8983999999998789 0.0
2800 0.14 0.7804685 0.03467328 0.001880399 0.03909389 5.824575 3.080702 3.064488 3.273479 -0.01859478 -0.04386908 -0.03546612 -0.03736055 3.844799999999769 1.9223999999998844 4.8 0.0 1.9223999999998844 0.0
2810 0.1405 0.7744765 0.03607131 0.003004223 0.03988295 5.838255 3.004611 3.077565 3.207615 -0.01784466 -0.04345405 -0.03494997 -0.03687646 3.8927999999997795 1.9463999999998898 4.8 0.0 1.9463999999998898 0.0
2820 0.141 0.7679261 0.03741266 0.004089878 0.04063837 5.849301 2.930281 3.089672 3.138446 -0.01709927 -0.04303583 -0.03444258 -0.03639862 3.9407999999997907 1.9703999999998953 4.8 0.0 1.9703999999998953 0.0
2830 0.1415 0.7608773 0.03869917 0.005140477 0.04135643 5.858579 2.85733 3.100641 3.059044 -0.01636851 -0.04262044 -0.03393974 -0.03592394 3.9887999999998014 1.9943999999999007 4.8 0.0 1.9943999999999007 0.0
2840 0.142 0.7533884 0.03993144 0.006158122 0.04199799 5.86695 2.785649 3.110504 2.977434 -0.01564689 -0.04221031 -0.03344023 -0.0354509 4.036799999999812 2.018399999999906 4.8 0.0 2.018399999999906 0.0
2850 0.1425 0.7455138 0.04110482 0.00714124 0.04254071 5.872796 2.715474 3.119432 2.896137 -0.01492751 -0.04168391 -0.03294096 -0.03498083 4.084799999999824 2.042399999999912 4.8 0.0 2.042399999999912 0.0
2860 0.143 0.7373006 0.04221819 0.008090483 0.04306146 5.870595 2.646708 3.126949 2.809243 -0.01420914 -0.04116248 -0.0324386 -0.03452176 4.132799999999834 2.066399999999917 4.8 0.0 2.066399999999917 0.0
2870 0.1435 0.7287931 0.04326793 0.009007888 0.04356473 5.868514 2.579367 3.132986 2.723893 -0.01349082 -0.04070978 -0.03193477 -0.03406691 4.180799999999845 2.0903999999999225 4.8 0.0 2.0903999999999225 0.0
2880 0.144 0.7200337 0.04425573 0.009894566 0.04403788 5.869836 2.513772 3.138129 2.644014 -0.01277076 -0.04029825 -0.03143044 -0.03360838 4.228799999999856 2.114399999999928 4.8 0.0 2.114399999999928 0.0
2890 0.1445 0.7110611 0.045186 0.01075074 0.04447236 5.87501 2.450255 3.142994 2.570588 -0.0120512 -0.03990955 -0.03092638 -0.03314632 4.276799999999867 2.1383999999999337 4.8 0.0 2.1383999999999337 0.0
2900 0.145 0.70191 0.04606302 0.01157613 0.04486382 5.883408 2.389055 3.148028 2.503285 -0.01133496 -0.0395328 -0.03042353 -0.0326831 4.324799999999878 2.162399999999939 4.8 0.0 2.162399999999939 0.0
2910 0.1455 0.6926115 0.0468901 0.01237023 0.04521071 5.894137 2.330297 3.153484 2.441291 -0.01062415 -0.03916181 -0.02992275 -0.03222091 4.372799999999889 2.1863999999999444 4.8 0.0 2.1863999999999444 0.0
2920 0.146 0.6831933 0.04766953 0.01313249 0.04551317 5.90636 2.274011 3.159463 2.383703 -0.009920175 -0.03879328 -0.02942476 -0.0317613 4.4207999999998995 2.2103999999999497 4.8 0.0 2.2103999999999497 0.0
2930 0.1465 0.6736798 0.04839747 0.01386245 0.04577398 5.919408 2.220157 3.165958 2.329699 -0.009232051 -0.03842989 -0.028935 -0.03130585 4.468799999999911 2.2343999999999555 4.8 0.0 2.2343999999999555 0.0
2940 0.147 0.6640636 0.04906529 0.01453009 0.04599303 5.93279 2.168646 3.172905 2.278595 -0.008556999 -0.03806938 -0.02845274 -0.03085561 4.516799999999922 2.258399999999961 4.8 0.0 2.258399999999961 0.0
2950 0.1475 0.6538102 0.04967643 0.01512941 0.04615839 5.946166 2.119361 3.180207 2.22985 -0.007890017 -0.03770892 -0.02797604 -0.03041055 4.5647999999999325 2.2823999999999662 4.8 0.0 2.2823999999999662 0.0
2960 0.148 0.6432693 0.05023711 0.01568517 0.04626431 5.959313 2.072168 3.187761 2.183053 -0.007228739 -0.03734758 -0.02750184 -0.02997028 4.612799999999943 2.3063999999999716 4.8 0.0 2.3063999999999716 0.0
2970 0.1485 0.6327073 0.05075285 0.01621001 0.04632179 5.972094 2.026937 3.19547 2.1379 -0.006572101 -0.03698527 -0.02702923 -0.02953449 4.660799999999955 2.3303999999999774 4.8 0.0 2.3303999999999774 0.0
2980 0.149 0.6222437 0.05122448 0.01671006 0.04634084 5.98408 1.983406 3.203233 2.094164 -0.005920208 -0.0366225 -0.0265586 -0.02910324 4.7087999999999655 2.3543999999999827 4.8 0.0 2.3543999999999827 0.0
2990 0.1495 0.6119217 0.05165048 0.01718779 0.04632876 5.994851 1.941197 3.210916 2.047557 -0.005273578 -0.0362588 -0.02609062 -0.02867658 4.756799999999976 2.378399999999988 4.8 0.0 2.378399999999988 0.0
3000 0.15 0.6017359 0.05203539 0.0176438 0.04628946 6.004526 1.899894 3.2184 1.996575 -0.004632132 -0.03589261 -0.02562548 -0.02825385 4.8 2.4023999999999934 0.0 0.0 2.4023999999999934 0.0
3010 0.1505 0.5916727 0.05238383 0.01807759 0.04622267 5.966464 1.859474 3.22367 1.946127 -0.003997207 -0.03552774 -0.0251642 -0.02783582 4.8 2.4263999999999992 0.0 0.0 2.4263999999999992 0.0
3020 0.151 0.5817213 0.05269862 0.01848821 0.04612958 5.874655 1.819074 3.217667 1.898228 -0.003373727 -0.03512303 -0.02470894 -0.02742352 4.8 2.448000000000004 0.0 0.0 2.448000000000004 0.0
3030 0.1515 0.5718743 0.05298085 0.01887473 0.04601299 5.750865 1.777203 3.191161 1.853198 -0.002782436 -0.03465174 -0.02426543 -0.02701865 4.8 2.4720000000000097 0.0 0.0 2.4720000000000097 0.0
3040 0.152 0.5621282 0.05322973 0.0192363 0.04587182 5.608069 1.736538 3.152051 1.810855 -0.002216773 -0.03425458 -0.02383458 -0.0266271 4.8 2.496000000000015 0.0 0.0 2.496000000000015 0.0
3050 0.1525 0.5524817 0.05344301 0.01957215 0.04570589 5.454753 1.69816 3.10531 1.770979 -0.001674985 -0.03390736 -0.02341875 -0.02625258 4.8 2.5200000000000204 0.0 0.0 2.5200000000000204 0.0
3060 0.153 0.5429353 0.05361794 0.01988173 0.04551567 5.29641 1.662272 3.053462 1.733334 -0.001159933 -0.03359169 -0.02301982 -0.02589622 4.8 2.544000000000026 0.0 0.0 2.544000000000026 0.0
3070 0.1535 0.5334901 0.05375195 0.02016465 0.04530176 5.136556 1.628697 2.997835 1.69768 -0.00067437 -0.03329712 -0.02263863 -0.02555796 4.8 2.5680000000000316 0.0 0.0 2.5680000000000316 0.0
3080 0.154 0.5241477 0.05384297 0.02042075 0.04506482 4.977425 1.597121 2.939213 1.66379 -0.0002200761 -0.03301777 -0.02227533 -0.02523728 4.8 2.592000000000037 0.0 0.0 2.592000000000037 0.0
3090 0.1545 0.5149097 0.05388958 0.02064999 0.04480548 4.82042 1.567214 2.878146 1.631453 0.0002019949 -0.03275034 -0.02192961 -0.02491997 4.8 2.6160000000000423 0.0 0.0 2.6160000000000423 0.0
3100 0.155 0.5057779 0.05389095 0.02085249 0.04452435 4.66641 1.538677 2.815092 1.600482 0.0005915707 -0.0324931 -0.02158916 -0.02452819 4.8 2.6400000000000476 0.0 0.0 2.6400000000000476 0.0
3110 0.1555 0.4967537 0.05384679 0.02102847 0.04422208 4.515924 1.511263 2.750474 1.570709 0.0009487319 -0.03224516 -0.02126786 -0.02420577 4.8 2.664000000000053 0.0 0.0 2.664000000000053 0.0
3120 0.156 0.4878382 0.05375729 0.02117825 0.04389927 4.369273 1.484771 2.684695 1.541993 0.001273563 -0.03200627 -0.02097035 -0.02393922 4.8 2.688000000000059 0.0 0.0 2.688000000000059 0.0
3130 0.1565 0.4790325 0.05362298 0.02130221 0.04355654 4.226628 1.459043 2.61814 1.514209 0.001566456 -0.03177643 -0.02069379 -0.02370823 4.8 2.712000000000064 0.0 0.0 2.712000000000064 0.0
3140 0.157 0.4703375 0.05344468 0.0214008 0.04319449 4.088073 1.433959 2.551169 1.487253 0.001828038 -0.03155577 -0.0204361 -0.02350118 4.8 2.7360000000000695 0.0 0.0 2.7360000000000695 0.0
3150 0.1575 0.4617539 0.05322342 0.02147449 0.04281376 3.953633 1.409427 2.484112 1.461036 0.002059082 -0.03134441 -0.02019603 -0.02331181 4.8 2.760000000000075 0.0 0.0 2.760000000000075 0.0
3160 0.158 0.4532823 0.05296044 0.02152381 0.04241495 3.823293 1.385376 2.417265 1.435482 0.002260449 -0.03114247 -0.01997278 -0.02313688 4.8 2.7840000000000806 0.0 0.0 2.7840000000000806 0.0
3170 0.1585 0.444923 0.05265707 0.0215493 0.0419987 3.697017 1.361752 2.350892 1.410528 0.002433062 -0.03095004 -0.01976585 -0.02297478 4.8 2.808000000000086 0.0 0.0 2.808000000000086 0.0
3180 0.159 0.4366764 0.05231477 0.02155151 0.0415656 3.574746 1.338515 2.285216 1.38612 0.002577878 -0.03076716 -0.01957483 -0.0228248 4.8 2.8320000000000913 0.0 0.0 2.8320000000000913 0.0
3190 0.1595 0.4285422 0.05193307 0.02152993 0.04105936 3.456414 1.315634 2.22043 1.362213 0.002695828 -0.03059383 -0.01939942 -0.02268668 4.8 2.8560000000000967 0.0 0.0 2.8560000000000967 0.0
3200 0.16 0.42052 0.0515088 0.02148235 0.04051808 3.341942 1.29304 2.156692 1.338767 0.00278776 -0.03042984 -0.01923939 -0.02256053 4.8 2.8800000000001025 0.0 0.0 2.8800000000001025 0.0
3210 0.1605 0.4126098 0.05104623 0.02141037 0.03999377 3.231247 1.270557 2.094132 1.315734 0.002854346 -0.03027496 -0.01909498 -0.02244602 4.8 2.904000000000108 0.0 0.0 2.904000000000108 0.0
3220 0.161 0.4048115 0.05055067 0.02131645 0.03948417 3.12424 1.248158 2.032854 1.293064 0.002895978 -0.0301293 -0.01896624 -0.0223432 4.8 2.928000000000113 0.0 0.0 2.928000000000113 0.0
3230 0.1615 0.3971242 0.05002588 0.02120243 0.03897871 3.020829 1.225891 1.972938 1.270714 0.00291361 -0.0299931 -0.01885253 -0.02225223 4.8 2.9520000000001185 0.0 0.0 2.9520000000001185 0.0
3240 0.162 0.3895466 0.04947422 0.02106956 0.038469 2.920919 1.203823 1.914443 1.248659 0.002908564 -0.02986639 -0.01875306 -0.02217304 4.8 2.9760000000001243 0.0 0.0 2.9760000000001243 0.0
3250 0.1625 0.3820776 0.04889727 0.02091866 0.03794995 2.824415 1.182013 1.857412 1.226883 0.002882183 -0.02974908 -0.01866713 -0.02210547 4.8 3.0000000000001297 0.0 0.0 3.0000000000001297 0.0
3260 0.163 0.3747159 0.04829617 0.02075032 0.03741898 2.731219 1.160502 1.801871 1.20538 0.002835655 -0.02964102 -0.01859421 -0.02204928 4.8 3.024000000000135 0.0 0.0 3.024000000000135 0.0
3270 0.1635 0.3674609 0.04767195 0.02056497 0.0368751 2.641234 1.139317 1.747836 1.184151 0.002769994 -0.02954203 -0.01853389 -0.02200423 4.8 3.0480000000001404 0.0 0.0 3.0480000000001404 0.0
3280 0.164 0.3603117 0.04702557 0.02036304 0.03631821 2.554362 1.118471 1.695311 1.163196 0.002686054 -0.02945193 -0.01848585 -0.02197007 4.8 3.072000000000146 0.0 0.0 3.072000000000146 0.0
3290 0.1645 0.3532679 0.04635805 0.02014491 0.03574868 2.470508 1.097967 1.64429 1.142521 0.002584582 -0.02937052 -0.01844981 -0.02194653 4.8 3.0960000000001515 0.0 0.0 3.0960000000001515 0.0
3300 0.165 0.3463293 0.04567044 0.01991096 0.03516715 2.389576 1.077805 1.594762 1.122128 0.002466244 -0.02929764 -0.01842552 -0.02193339 4.8 3.120000000000157 0.0 0.0 3.120000000000157 0.0
3310 0.1655 0.3394954 0.04496384 0.01966161 0.03457435 2.311472 1.057977 1.546709 1.102019 0.002331659 -0.0292331 -0.01841273 -0.02193039 4.8 3.144000000000162 0.0 0.0 3.144000000000162 0.0
3320 0.166 0.3327663 0.04423936 0.01939726 0.03397103 2.236102 1.038475 1.500108 1.082197 0.002181416 -0.02917676 -0.01841118 -0.02193729 4.8 3.168000000000168 0.0 0.0 3.168000000000168 0.0
3330 0.1665 0.3261415 0.04349813 0.01911835 0.03335792 2.163375 1.01929 1.454934 1.062661 0.002016083 -0.02912844 -0.01842062 -0.02195385 4.8 3.1920000000001734 0.0 0.0 3.1920000000001734 0.0
3340 0.167 0.3196208 0.04274128 0.01882531 0.03273573 2.093202 1.000414 1.411156 1.043411 0.001836217 -0.029088 -0.01844078 -0.02197983 4.8 3.2160000000001787 0.0 0.0 3.2160000000001787 0.0
3350 0.1675 0.3132038 0.04196992 0.01851859 0.03210511 2.025496 0.9818369 1.368743 1.024446 0.001642363 -0.02905529 -0.0184714 -0.022015 4.8 3.240000000000184 0.0 0.0 3.240000000000184 0.0
3360 0.168 0.30689 0.04118515 0.01819865 0.03146669 1.96017 0.9635516 1.327662 1.005764 0.001435057 -0.02903014 -0.01851219 -0.0220591 4.8 3.2640000000001894 0.0 0.0 3.2640000000001894 0.0
3370 0.1685 0.3006788 0.04038804 0.01786592 0.03082104 1.897143 0.9455509 1.287879 0.987361 0.001214827 -0.02901243 -0.01856289 -0.02211191 4.8 3.288000000000195 0.0 0.0 3.288000000000195 0.0
3380 0.169 0.2945695 0.0395796 0.01752088 0.03016871 1.836332 0.9278286 1.249359 0.9692348 0.0009821909 -0.02900199 -0.01862321 -0.02217319 4.8 3.3120000000002006 0.0 0.0 3.3120000000002006 0.0
3390 0.1695 0.2885613 0.03876084 0.01716397 0.0295102 1.77766 0.9103793 1.212066 0.9513818 0.0007376563 -0.02899869 -0.01869288 -0.02224269 4.8 3.336000000000206 0.0 0.0 3.336000000000206 0.0
3400 0.17 0.2826533 0.03793272 0.01679564 0.028846 1.721049 0.8931982 1.175963 0.9337985 0.0004817201 -0.02900238 -0.01877163 -0.02232019 4.8 3.3600000000002113 0.0 0.0 3.3600000000002113 0.0
3410 0.1705 0.2768444 0.03709614 0.01641634 0.02817656 1.666425 0.8762811 1.141017 0.9164813 0.0002148676 -0.02901292 -0.01885919 -0.02240544 4.8 3.384000000000217 0.0 0.0 3.384000000000217 0.0
3420 0.171 0.2711337 0.036252 0.0160265 0.0275023 1.613716 0.8596244 1.10719 0.8994266 -6.242772e-05 -0.02903015 -0.01895527 -0.02249823 4.8 3.4080000000002224 0.0 0.0 3.4080000000002224 0.0
3430 0.1715 0.2655199 0.03540113 0.01562655 0.02682365 1.562853 0.8432248 1.074449 0.8826309 -0.0003497046 -0.02905394 -0.01905963 -0.02259831 4.8 3.4320000000002278 0.0 0.0 3.4320000000002278 0.0
3440 0.172 0.2600018 0.03454432 0.01521693 0.02614098 1.513768 0.8270794 1.042758 0.8660908 -0.0006465141 -0.02908414 -0.019172 -0.02270548 4.8 3.456000000000233 0.0 0.0 3.456000000000233 0.0
3450 0.1725 0.2545781 0.03368234 0.01479804 0.02545467 1.466396 0.8111855 1.012085 0.849803 -0.0009524198 -0.02912061 -0.01929211 -0.02281949 4.8 3.480000000000239 0.0 0.0 3.480000000000239 0.0
3460 0.173 0.2492476 0.03281591 0.01437031 0.02476508 1.420673 0.7955406 0.9823943 0.8337644 -0.001266998 -0.02916321 -0.01941972 -0.02294014 4.8 3.5040000000002443 0.0 0.0 3.5040000000002443 0.0
3470 0.1735 0.2440088 0.03194571 0.01393413 0.02407255 1.37654 0.7801425 0.9536551 0.8179719 -0.001589836 -0.02921179 -0.01955457 -0.02306721 4.8 3.5280000000002496 0.0 0.0 3.5280000000002496 0.0
3480 0.174 0.2388604 0.0310724 0.01348991 0.0233774 1.333936 0.7649887 0.9258353 0.8024226 -0.001920535 -0.02926622 -0.01969643 -0.02320048 4.8 3.552000000000255 0.0 0.0 3.552000000000255 0.0
3490 0.1745 0.2338011 0.03019659 0.01303801 0.02267995 1.292806 0.7500772 0.8989041 0.7871137 -0.002258706 -0.02932635 -0.01984506 -0.02333975 4.8 3.5760000000002607 0.0 0.0 3.5760000000002607 0.0
3500 0.175 0.2288293 0.02931887 0.01257882 0.0219805 1.253094 0.7354059 0.8728316 0.7720425 -0.002603974 -0.02939204 -0.02000021 -0.02348481 4.8 3.600000000000266 0.0 0.0 3.600000000000266 0.0
3510 0.1755 0.2239436 0.02843979 0.01211272 0.02127934 1.214749 0.7209725 0.8475884 0.7572065 -0.002955974 -0.02946317 -0.02016166 -0.02363545 4.8 3.6240000000002714 0.0 0.0 3.6240000000002714 0.0
3520 0.176 0.2191427 0.02755987 0.01164005 0.02057676 1.177718 0.7067749 0.8231464 0.742603 -0.003314351 -0.02953958 -0.02032918 -0.02379148 4.8 3.648000000000277 0.0 0.0 3.648000000000277 0.0
3530 0.1765 0.2144251 0.02667962 0.01116117 0.01987302 1.141953 0.692811 0.799478 0.7282298 -0.003678762 -0.02962115 -0.02050256 -0.02395271 4.8 3.6720000000002826 0.0 0.0 3.6720000000002826 0.0
3540 0.177 0.2097895 0.0257995 0.01067642 0.01916838 1.107407 0.6790786 0.7765568 0.7140844 -0.004048876 -0.02970773 -0.02068157 -0.02411895 4.8 3.696000000000288 0.0 0.0 3.696000000000288 0.0
3550 0.1775 0.2052343 0.02491994 0.01018614 0.01846309 1.074034 0.6655755 0.754357 0.7001645 -0.004424369 -0.0297992 -0.020866 -0.02428999 4.8 3.7200000000002933 0.0 0.0 3.7200000000002933 0.0
3560 0.178 0.2007582 0.02404138 0.009690643 0.0177574 1.04179 0.6522993 0.7328536 0.6864678 -0.00480493 -0.02989542 -0.02105565 -0.02446567 4.8 3.7440000000002986 0.0 0.0 3.7440000000002986 0.0
3570 0.1785 0.1963598 0.02316419 0.009190257 0.01705152 1.010634 0.6392478 0.7120226 0.672992 -0.005190255 -0.02999627 -0.02125031 -0.0246458 4.8 3.7680000000003044 0.0 0.0 3.7680000000003044 0.0
3580 0.179 0.1920378 0.02228876 0.008685286 0.0163457 0.9805245 0.6264187 0.6918407 0.6597349 -0.005580052 -0.03010161 -0.02144979 -0.02483021 4.8 3.79200000000031 0.0 0.0 3.79200000000031 0.0
3590 0.1795 0.1877908 0.02141543 0.008176029 0.01564015 0.951423 0.6138094 0.6722855 0.6466943 -0.005974035 -0.03021131 -0.02165389 -0.02501872 4.8 3.816000000000315 0.0 0.0 3.816000000000315 0.0
3600 0.18 0.1836174 0.02054453 0.007662779 0.01493506 0.9232918 0.6014177 0.6533352 0.6338679 -0.006371931 -0.03032525 -0.02186242 -0.02521117 4.8 3.8400000000003205 0.0 0.0 3.8400000000003205 0.0
3610 0.1805 0.1795163 0.01967638 0.007145819 0.01423065 0.8960947 0.5892409 0.6349688 0.6212535 -0.006773473 -0.0304433 -0.0220752 -0.02540738 4.8 3.864000000000326 0.0 0.0 3.864000000000326 0.0
3620 0.181 0.1754863 0.01881125 0.006625425 0.0135271 0.8697971 0.5772765 0.6171662 0.6088489 -0.007178402 -0.03056534 -0.02229204 -0.0256072 4.8 3.8880000000003316 0.0 0.0 3.8880000000003316 0.0
3630 0.1815 0.171526 0.01794944 0.006101865 0.0128246 0.8443656 0.565522 0.5999077 0.5966517 -0.007586469 -0.03069124 -0.02251277 -0.02581047 4.8 3.912000000000337 0.0 0.0 3.912000000000337 0.0
3640 0.182 0.1676341 0.01709118 0.005575399 0.01212333 0.8197681 0.5539748 0.5831747 0.5846598 -0.007997432 -0.03082089 -0.02273721 -0.02601704 4.8 3.9360000000003423 0.0 0.0 3.9360000000003423 0.0
3650 0.1825 0.1638096 0.01623673 0.00504628 0.01142346 0.7959737 0.5426322 0.5669489 0.5728708 -0.008411057 -0.03095417 -0.02296519 -0.02622675 4.8 3.9600000000003477 0.0 0.0 3.9600000000003477 0.0
3660 0.183 0.160051 0.01538632 0.004514754 0.01072516 0.7729528 0.5314916 0.5512127 0.5612825 -0.008827118 -0.03109096 -0.02319655 -0.02643945 4.8 3.9840000000003535 0.0 0.0 3.9840000000003535 0.0
3670 0.1835 0.1563573 0.01454014 0.003981058 0.01002858 0.7506768 0.5205503 0.5359495 0.5498925 -0.009245395 -0.03123114 -0.02343113 -0.02665501 4.8 4.008000000000359 0.0 0.0 4.008000000000359 0.0
3680 0.184 0.1527272 0.0136984 0.003445424 0.009333878 0.7291184 0.5098055 0.5211428 0.5386985 -0.009665677 -0.0313746 -0.02366877 -0.02687328 4.8 4.032000000000364 0.0 0.0 4.032000000000364 0.0
3690 0.1845 0.1491596 0.01286129 0.002908076 0.008641201 0.7082511 0.4992546 0.5067769 0.5276982 -0.01008776 -0.03152122 -0.02390932 -0.02709412 4.8 4.0560000000003695 0.0 0.0 4.0560000000003695 0.0
3700 0.185 0.1456534 0.01202897 0.00236923 0.007950688 0.6880497 0.4888947 0.4928369 0.5168891 -0.01051144 -0.03167091 -0.02415262 -0.02731741 4.8 4.080000000000375 0.0 0.0 4.080000000000375 0.0
3710 0.1855 0.1422074 0.01120161 0.001829098 0.007262475 0.6684899 0.4787232 0.479308 0.5062689 -0.01093654 -0.03182354 -0.02439853 -0.027543 4.8 4.10400000000038 0.0 0.0 4.10400000000038 0.0
3720 0.186 0.1388206 0.01037936 0.001287884 0.006576692 0.6495481 0.4687372 0.4661764 0.4958351 -0.01136286 -0.03197901 -0.02464691 -0.02777077 4.8 4.1280000000003865 0.0 0.0 4.1280000000003865 0.0
3730 0.1865 0.1354918 0.009562355 0.0007457838 0.005893463 0.6312021 0.458934 0.4534284 0.4855854 -0.01179023 -0.03213722 -0.02489762 -0.02800061 4.8 4.152000000000392 0.0 0.0 4.152000000000392 0.0
3740 0.187 0.13222 0.00875072 0.00020299 0.005212907 0.61343 0.4493108 0.441051 0.4755173 -0.01221847 -0.03229806 -0.02515051 -0.02823238 4.8 4.176000000000397 0.0 0.0 4.176000000000397 0.0
3750 0.1875 0.1290042 0.007944578 -0.0003403125 0.004535139 0.5962113 0.4398648 0.4290318 0.4656284 -0.01264742 -0.03246144 -0.02540547 -0.02846597 4.8 4.2000000000004025 0.0 0.0 4.2000000000004025 0.0
3760 0.188 0.1258433 0.007144038 -0.0008839447 0.003860268 0.5795259 0.4305933 0.4173585 0.4559162 -0.01307692 -0.03262724 -0.02566236 -0.02870126 4.8 4.224000000000408 0.0 0.0 4.224000000000408 0.0
3770 0.1885 0.1227365 0.0063492 -0.001427733 0.003188398 0.5633547 0.4214934 0.4060197 0.4463782 -0.01350681 -0.03279537 -0.02592106 -0.02893815 4.8 4.248000000000413 0.0 0.0 4.248000000000413 0.0
3780 0.189 0.1196826 0.005560158 -0.001971511 0.00251963 0.5476792 0.4125626 0.3950039 0.437012 -0.01393694 -0.03296574 -0.02618144 -0.02917652 4.8 4.272000000000419 0.0 0.0 4.272000000000419 0.0
3790 0.1895 0.1166807 0.004776997 -0.002515116 0.001854058 0.5324817 0.4037979 0.3843005 0.4278151 -0.01436717 -0.03313824 -0.02644338 -0.02941626 4.8 4.296000000000424 0.0 0.0 4.296000000000424 0.0
3800 0.19 0.1137299 0.003999793 -0.003058392 0.001191774 0.5177452 0.3951966 0.3738991 0.4187849 -0.01479736 -0.03331279 -0.02670677 -0.02965728 4.8 4.32000000000043 0.0 0.0 4.32000000000043 0.0
3810 0.1905 0.1108293 0.003228617 -0.003601187 0.0005328646 0.5034533 0.3867561 0.3637896 0.4099191 -0.01522738 -0.0334893 -0.0269715 -0.02989947 4.8 4.3440000000004355 0.0 0.0 4.3440000000004355 0.0
3820 0.191 0.107978 0.002463532 -0.004143357 -0.0001225872 0.4895903 0.3784737 0.3539623 0.4012152 -0.0156571 -0.03366768 -0.02723746 -0.03014274 4.8 4.368000000000441 0.0 0.0 4.368000000000441 0.0
3830 0.1915 0.105175 0.001704597 -0.00468476 -0.0007745028 0.4761412 0.3703465 0.3444079 0.3926706 -0.01608639 -0.03384783 -0.02750453 -0.03038699 4.8 4.392000000000446 0.0 0.0 4.392000000000446 0.0
3840 0.192 0.1024196 0.0009518606 -0.005225261 -0.001422807 0.4630912 0.3623721 0.3351176 0.3842829 -0.01651513 -0.03402967 -0.02777263 -0.03063213 4.8 4.416000000000452 0.0 0.0 4.416000000000452 0.0
