2610 0.1305 0.7383481 0.01172812 -0.0136775 0.02202331 0.8644148 4.645876 0.5736209 4.003686 -0.02049493 -0.0402172 -0.03352739 -0.03552372 4.8 4.8 0.0 4.8 1.4663999999997808 1.4663999999997808
2620 0.131 0.7507513 0.01302328 -0.01240641 0.02379807 0.846747 4.669598 0.5611981 4.03396 -0.02062334 -0.04016294 -0.03351381 -0.03549157 4.8 4.8 0.0 4.8 1.4903999999997861 1.4903999999997861
2630 0.1315 0.7628763 0.01432159 -0.01112492 0.02556168 0.8297619 4.692458 0.5491899 4.063073 -0.02075817 -0.04011183 -0.03350558 -0.03548366 4.8 4.8 0.0 4.8 1.5143999999997917 1.5143999999997917
2640 0.132 0.7747761 0.01562177 -0.00983421 0.02731588 0.8134756 4.714485 0.5376054 4.091074 -0.02089426 -0.04006354 -0.0335 -0.03548593 4.8 4.8 0.0 4.8 1.538399999999797 1.538399999999797
2650 0.1325 0.7864931 0.01692287 -0.008535314 0.0290625 0.7978886 4.735712 0.5264461 4.118008 -0.0210289 -0.04001739 -0.03349524 -0.03549054 4.8 4.8 0.0 4.8 1.5623999999998026 1.5623999999998026
2660 0.133 0.7980573 0.01822418 -0.007229101 0.03080303 0.7829885 4.756167 0.515707 4.143918 -0.0211608 -0.03997267 -0.03349016 -0.03549341 4.8 4.8 0.0 4.8 1.586399999999808 1.586399999999808
2670 0.1335 0.8094878 0.01952519 -0.005916322 0.03253847 0.7687536 4.775879 0.5053789 4.168846 -0.02128938 -0.03992877 -0.03348411 -0.03549266 4.8 4.8 0.0 4.8 1.6103999999998135 1.6103999999998135
2680 0.134 0.8207932 0.02082551 -0.004597621 0.03427094 0.755157 4.794877 0.4954494 4.192833 -0.02141486 -0.03988389 -0.03336202 -0.03547841 4.8 4.8 0.0 4.8 1.6343999999998189 1.6343999999998189
2690 0.1345 0.8319582 0.02212455 -0.003273458 0.03600176 0.7421689 4.813172 0.4859038 4.215915 -0.02153727 -0.03983509 -0.03324125 -0.0354496 4.8 4.8 0.0 4.8 1.6583999999998245 1.6583999999998245
2700 0.135 0.8429563 0.02341928 -0.001944344 0.03772773 0.7297587 4.830765 0.4767268 4.238127 -0.02165638 -0.0397857 -0.03318969 -0.03542431 4.8 4.8 0.0 4.8 1.6823999999998298 1.6823999999998298
2710 0.1355 0.8537683 0.02470872 -0.0006109414 0.03944539 0.7178961 4.847666 0.4679034 4.259498 -0.02177242 -0.03973736 -0.03317618 -0.03540105 4.8 4.8 0.0 4.8 1.7063999999998354 1.7063999999998354
2720 0.136 0.8643859 0.02599341 0.0007260064 0.04115344 0.7065523 4.863895 0.4594193 4.280056 -0.02188536 -0.0396902 -0.03318026 -0.03537791 4.8 4.8 0.0 4.8 1.7303999999998407 1.7303999999998407
2730 0.1365 0.8748097 0.02727397 0.002065767 0.04285153 0.6957 4.87948 0.4512606 4.299829 -0.02199515 -0.03964385 -0.03319053 -0.03535393 4.8 4.8 0.0 4.8 1.7543999999998463 1.7543999999998463
2740 0.137 0.8850465 0.02855074 0.003407645 0.04453962 0.6853139 4.894455 0.4434135 4.318843 -0.02210181 -0.03959787 -0.03320094 -0.03532866 4.8 4.8 0.0 4.8 1.7783999999998517 1.7783999999998517
2750 0.1375 0.8951061 0.02982377 0.004750992 0.04621784 0.6753704 4.908858 0.435865 4.337128 -0.02220539 -0.03955188 -0.03320854 -0.03530188 4.8 4.8 0.0 4.8 1.8023999999998572 1.8023999999998572
2760 0.138 0.9049993 0.03109284 0.006095212 0.04788638 0.6658478 4.922724 0.4286023 4.354712 -0.02230595 -0.03950561 -0.03321204 -0.03527352 4.8 4.8 0.0 4.8 1.8263999999998626 1.8263999999998626
2770 0.1385 0.9147364 0.03235763 0.007439752 0.04954542 0.6567257 4.936087 0.4216133 4.371625 -0.02240357 -0.03945886 -0.0332111 -0.03524358 4.8 4.8 0.0 4.8 1.8503999999998682 1.8503999999998682
2780 0.139 0.924326 0.03361778 0.008784108 0.05119512 0.6479853 4.948977 0.4148863 4.387895 -0.02249832 -0.0394115 -0.03320584 -0.0352121 4.8 4.8 0.0 4.8 1.8743999999998735 1.8743999999998735
2790 0.1395 0.9337754 0.03487288 0.01012781 0.05283556 0.639609 4.961423 0.4084103 4.403552 -0.02259024 -0.03936346 -0.03319655 -0.03517911 4.8 4.8 0.0 4.8 1.8983999999998789 1.8983999999998789
2800 0.14 0.9430893 0.03612254 0.01147043 0.05446676 0.63158 4.973449 0.4021747 4.418625 -0.02267939 -0.03931471 -0.03318365 -0.03514469 4.8 4.8 0.0 4.8 1.9223999999998844 1.9223999999998844
2810 0.1405 0.9522712 0.03736639 0.01281154 0.05608867 0.6238829 4.984939 0.3961641 4.426013 -0.02276615 -0.03926528 -0.03316757 -0.03510893 4.8 4.8 0.0 4.8 1.9463999999998898 1.9463999999998898
2820 0.141 0.961323 0.03860262 0.01415081 0.05770282 0.6165015 4.995161 0.3903399 4.419634 -0.02285174 -0.03921535 -0.03314902 -0.03507184 4.8 4.8 0.0 4.8 1.9703999999998953 1.9703999999998953
2830 0.1415 0.9702458 0.03982809 0.01548794 0.05930836 0.6094204 5.003971 0.3846957 4.410402 -0.02293538 -0.03916478 -0.03312804 -0.03503344 4.8 4.8 0.0 4.8 1.9943999999999007 1.9943999999999007
2840 0.142 0.9790398 0.04104369 0.01682257 0.06090325 0.6026255 5.011686 0.3792428 4.40347 -0.02301631 -0.03911339 -0.03310465 -0.0349941 4.8 4.8 0.0 4.8 2.018399999999906 2.018399999999906
2850 0.1425 0.987705 0.04225079 0.0181543 0.06248759 0.5961046 5.018714 0.3739901 4.400692 -0.02309424 -0.03906123 -0.03307904 -0.03495379 4.8 4.8 0.0 4.8 2.042399999999912 2.042399999999912
2860 0.143 0.9962409 0.04344701 0.0194828 0.06406219 0.5898465 5.025415 0.3689398 4.402291 -0.02317005 -0.03900882 -0.03305168 -0.03491252 4.8 4.8 0.0 4.8 2.066399999999917 2.066399999999917
2870 0.1435 1.004647 0.04463248 0.02080773 0.06562557 0.5838402 5.03205 0.3640881 4.407764 -0.02324328 -0.03895599 -0.0330226 -0.03487041 4.8 4.8 0.0 4.8 2.0903999999999225 2.0903999999999225
2880 0.144 1.012922 0.04580954 0.02212873 0.06717734 0.5780752 5.038783 0.3594271 4.41636 -0.02331344 -0.03890249 -0.03299182 -0.03482739 4.8 4.8 0.0 4.8 2.114399999999928 2.114399999999928
2890 0.1445 1.021067 0.04698026 0.02344545 0.06871757 0.5725415 5.045701 0.3549476 4.427301 -0.02338039 -0.03884826 -0.03295945 -0.03478337 4.8 4.8 0.0 4.8 2.1383999999999337 2.1383999999999337
2900 0.145 1.02908 0.04814584 0.02475758 0.07024698 0.5672293 5.052829 0.3506394 4.439891 -0.02344387 -0.03868265 -0.03292467 -0.03473802 4.8 4.8 0.0 4.8 2.162399999999939 2.162399999999939
2910 0.1455 1.036961 0.04930672 0.02606488 0.07176597 0.5621291 5.060156 0.346493 4.45355 -0.02350285 -0.03852279 -0.03288577 -0.03469033 4.8 4.8 0.0 4.8 2.1863999999999444 2.1863999999999444
2920 0.146 1.044711 0.05046272 0.02736708 0.07327332 0.5572322 5.067647 0.3424993 4.467813 -0.02355856 -0.03842527 -0.03284536 -0.03464099 4.8 4.8 0.0 4.8 2.2103999999999497 2.2103999999999497
2930 0.1465 1.052329 0.05161321 0.02866389 0.07476867 0.5525299 5.075256 0.3386501 4.482326 -0.02361191 -0.03836239 -0.03280477 -0.03459082 4.8 4.8 0.0 4.8 2.2343999999999555 2.2343999999999555
2940 0.147 1.059816 0.05275545 0.02995503 0.07625183 0.5479835 5.082566 0.334937 4.49681 -0.02366334 -0.03831682 -0.03276418 -0.03454025 4.8 4.8 0.0 4.8 2.258399999999961 2.258399999999961
2950 0.1475 1.067172 0.05388489 0.03124023 0.07772245 0.5435334 5.088862 0.3313468 4.510985 -0.02371308 -0.03827872 -0.03272345 -0.0344895 4.8 4.8 0.0 4.8 2.2823999999999662 2.2823999999999662
2960 0.148 1.074398 0.05500235 0.03251921 0.07918027 0.5391807 5.094142 0.3278664 4.524608 -0.02376112 -0.03824264 -0.0326824 -0.03443849 4.8 4.8 0.0 4.8 2.3063999999999716 2.3063999999999716
2970 0.1485 1.081493 0.05611006 0.03379171 0.08062526 0.5349443 5.098677 0.3244869 4.537515 -0.02380734 -0.03820567 -0.03264083 -0.03438705 4.8 4.8 0.0 4.8 2.3303999999999774 2.3303999999999774
2980 0.149 1.088459 0.05720971 0.03505746 0.08205743 0.5308446 5.102782 0.3212037 4.54963 -0.02385163 -0.03816645 -0.03259858 -0.03433503 4.8 4.8 0.0 4.8 2.3543999999999827 2.3543999999999827
2990 0.1495 1.095296 0.05830213 0.03631625 0.08347678 0.5268964 5.106723 0.3180153 4.560939 -0.02389389 -0.03812443 -0.03255555 -0.03428235 4.8 4.8 0.0 4.8 2.378399999999988 2.378399999999988
3000 0.15 1.102003 0.05938743 0.03756785 0.08488325 0.523108 5.110695 0.3149215 4.571477 -0.02393409 -0.03807955 -0.03251165 -0.03422898 0.0 0.0 0.0 0.0 2.4023999999999934 2.4023999999999934
3010 0.1505 1.108566 0.06046527 0.03881205 0.08627663 0.5194823 5.089214 0.311923 4.580208 -0.02397222 -0.038032 -0.03246686 -0.03417491 0.0 0.0 0.0 0.0 2.4263999999999992 2.4263999999999992
3020 0.151 1.114865 0.06153502 0.04004861 0.08765462 0.5160154 5.035707 0.3090202 4.58335 -0.02400828 -0.03798205 -0.03242116 -0.03412015 0.0 0.0 0.0 0.0 2.448000000000004 2.448000000000004
3030 0.1515 1.120705 0.06259561 0.04127706 0.08901098 0.512696 4.960335 0.3062124 4.578493 -0.02404231 -0.03793002 -0.03237457 -0.03406475 0.0 0.0 0.0 0.0 2.4720000000000097 2.4720000000000097
3040 0.152 1.12588 0.06364535 0.0424966 0.09033685 0.509506 4.869853 0.3034977 4.564495 -0.02407433 -0.03787621 -0.03232713 -0.03400877 0.0 0.0 0.0 0.0 2.496000000000015 2.496000000000015
3050 0.1525 1.130207 0.06468193 0.04370595 0.0916225 0.5064226 4.769105 0.3008721 4.541042 -0.02410441 -0.03782092 -0.03227889 -0.03395227 0.0 0.0 0.0 0.0 2.5200000000000204 2.5200000000000204
3060 0.153 1.13354 0.06570255 0.04490346 0.09285861 0.5034206 4.661579 0.2983298 4.508353 -0.02413262 -0.03776439 -0.03222991 -0.03389537 0.0 0.0 0.0 0.0 2.544000000000026 2.544000000000026
3070 0.1535 1.135772 0.06670401 0.04608708 0.09403692 0.5004743 4.549793 0.2958636 4.466969 -0.02415904 -0.03770684 -0.03218027 -0.03383816 0.0 0.0 0.0 0.0 2.5680000000000316 2.5680000000000316
3080 0.154 1.136837 0.06768294 0.04723733 0.09515052 0.4975584 4.435578 0.2934648 4.417621 -0.02418381 -0.03764851 -0.03213003 -0.03378079 0.0 0.0 0.0 0.0 2.592000000000037 2.592000000000037
3090 0.1545 1.13668 0.06863577 0.04822737 0.09619098 0.4946495 4.320263 0.2911238 4.361131 -0.02420721 -0.03758971 -0.03207799 -0.03372322 0.0 0.0 0.0 0.0 2.6160000000000423 2.6160000000000423
3100 0.155 1.135263 0.06955862 0.049126 0.09715154 0.491726 4.204809 0.2888304 4.298349 -0.02422946 -0.03753068 -0.03202532 -0.03366555 0.0 0.0 0.0 0.0 2.6400000000000476 2.6400000000000476
3110 0.1555 1.132593 0.0704478 0.04999609 0.09803016 0.4887689 4.089923 0.2865745 4.230114 -0.02425057 -0.03747151 -0.03197323 -0.03360825 0.0 0.0 0.0 0.0 2.664000000000053 2.664000000000053
3120 0.156 1.12871 0.07129993 0.05086626 0.09882648 0.4857619 3.976132 0.2843462 4.157229 -0.02427067 -0.0374123 -0.03192192 -0.0335516 0.0 0.0 0.0 0.0 2.688000000000059 2.688000000000059
3130 0.1565 1.123676 0.07211205 0.05174619 0.09954097 0.4826911 3.863835 0.2821363 4.080448 -0.02429002 -0.03735324 -0.03187137 -0.03349582 0.0 0.0 0.0 0.0 2.712000000000064 2.712000000000064
3140 0.157 1.117558 0.07287526 0.05250417 0.1000143 0.4795295 3.753192 0.2799356 4.000465 -0.02430908 -0.03729468 -0.03182175 -0.03344088 0.0 0.0 0.0 0.0 2.7360000000000695 2.7360000000000695
3150 0.1575 1.110416 0.07357633 0.05314903 0.1003773 0.4762369 3.644144 0.2777323 3.917884 -0.02432867 -0.03723687 -0.0317733 -0.03338736 0.0 0.0 0.0 0.0 2.760000000000075 2.760000000000075
3160 0.158 1.102337 0.0742199 0.05376511 0.1007347 0.4728095 3.536883 0.2755148 3.833237 -0.02434897 -0.03717986 -0.03172603 -0.03333574 0.0 0.0 0.0 0.0 2.7840000000000806 2.7840000000000806
3170 0.1585 1.093413 0.07481276 0.05439197 0.1010818 0.469257 3.431673 0.2732743 3.747017 -0.02436992 -0.03712384 -0.03168002 -0.03328602 0.0 0.0 0.0 0.0 2.808000000000086 2.808000000000086
3180 0.159 1.083736 0.07535876 0.05504312 0.1013973 0.4655917 3.328756 0.271005 3.659687 -0.02439151 -0.03706897 -0.03163536 -0.03323817 0.0 0.0 0.0 0.0 2.8320000000000913 2.8320000000000913
3190 0.1595 1.073394 0.07585905 0.05571814 0.1016642 0.461824 3.228316 0.2687036 3.57167 -0.02441383 -0.03701542 -0.03159219 -0.03319224 0.0 0.0 0.0 0.0 2.8560000000000967 2.8560000000000967
3200 0.16 1.062467 0.07631319 0.05641002 0.1018723 0.4579613 3.130476 0.2663682 3.483356 -0.02443709 -0.03696336 -0.03155069 -0.03314839 0.0 0.0 0.0 0.0 2.8800000000001025 2.8800000000001025
3210 0.1605 1.051028 0.07671999 0.05710925 0.102017 0.4540088 3.035306 0.2639979 3.395094 -0.02446151 -0.03691296 -0.03151105 -0.03310677 0.0 0.0 0.0 0.0 2.904000000000108 2.904000000000108
3220 0.161 1.039145 0.07707808 0.05780598 0.1020969 0.4499702 2.942834 0.2615924 3.307196 -0.02448735 -0.03686436 -0.03147347 -0.03306759 0.0 0.0 0.0 0.0 2.928000000000113 2.928000000000113
3230 0.1615 1.026877 0.07738619 0.05849114 0.1021126 0.4458479 2.853057 0.2591515 3.219932 -0.02451489 -0.03681773 -0.03143814 -0.03303103 0.0 0.0 0.0 0.0 2.9520000000001185 2.9520000000001185
3240 0.162 1.014279 0.0776433 0.05915683 0.1020658 0.4416444 2.765952 0.2566755 3.133537 -0.02454436 -0.0367732 -0.03140526 -0.03299728 0.0 0.0 0.0 0.0 2.9760000000001243 2.9760000000001243
3250 0.1625 1.001401 0.07784869 0.05979647 0.1019588 0.4373617 2.681477 0.2541646 3.048211 -0.024576 -0.03673092 -0.03137501 -0.03296652 0.0 0.0 0.0 0.0 3.0000000000001297 3.0000000000001297
3260 0.163 0.9882876 0.07800195 0.06040475 0.101794 0.4330025 2.599582 0.2516191 2.964124 -0.02460994 -0.03669097 -0.03134752 -0.03293885 0.0 0.0 0.0 0.0 3.024000000000135 3.024000000000135
3270 0.1635 0.9749779 0.07810295 0.06097749 0.1015739 0.4285695 2.520211 0.2490396 2.881416 -0.02464627 -0.0366534 -0.03132287 -0.03291435 0.0 0.0 0.0 0.0 3.0480000000001404 3.0480000000001404
3280 0.164 0.9615083 0.07815185 0.0615115 0.1013008 0.4240658 2.443302 0.2464267 2.800202 -0.0246853 -0.03661837 -0.03130126 -0.03289322 0.0 0.0 0.0 0.0 3.072000000000146 3.072000000000146
3290 0.1645 0.9479115 0.078149 0.06200443 0.1009772 0.4194949 2.368792 0.2437812 2.720577 -0.02472725 -0.03658604 -0.03128289 -0.03287562 0.0 0.0 0.0 0.0 3.0960000000001515 3.0960000000001515
3300 0.165 0.9342168 0.07809494 0.0624546 0.1006053 0.4148607 2.296618 0.2411041 2.642613 -0.0247723 -0.03655654 -0.03126791 -0.03286166 0.0 0.0 0.0 0.0 3.120000000000157 3.120000000000157
3310 0.1655 0.9204507 0.0779904 0.06286091 0.1001871 0.4101672 2.226715 0.2383965 2.566367 -0.02482058 -0.03652997 -0.03125644 -0.03285145 0.0 0.0 0.0 0.0 3.144000000000162 3.144000000000162
3320 0.166 0.9066372 0.07783623 0.06322272 0.09972458 0.4054187 2.159019 0.2356596 2.491882 -0.02487222 -0.03650643 -0.03124861 -0.03284505 0.0 0.0 0.0 0.0 3.168000000000168 3.168000000000168
3330 0.1665 0.8927979 0.0776334 0.06353974 0.09921974 0.4006196 2.093467 0.2328951 2.419184 -0.02492729 -0.03648598 -0.03124449 -0.03284254 0.0 0.0 0.0 0.0 3.1920000000001734 3.1920000000001734
3340 0.167 0.8789524 0.07738298 0.063812 0.09867433 0.3957744 2.029995 0.2301043 2.348293 -0.02498588 -0.03646871 -0.03124418 -0.03284397 0.0 0.0 0.0 0.0 3.2160000000001787 3.2160000000001787
3350 0.1675 0.8651183 0.07708613 0.06403975 0.0980901 0.3908878 1.968543 0.227289 2.279216 -0.02504806 -0.03645466 -0.03124773 -0.0328494 0.0 0.0 0.0 0.0 3.240000000000184 3.240000000000184
3360 0.168 0.8513118 0.07674409 0.06422344 0.09746869 0.3859643 1.909049 0.2244509 2.211952 -0.02511391 -0.03644388 -0.03125521 -0.03285887 0.0 0.0 0.0 0.0 3.2640000000001894 3.2640000000001894
3370 0.1685 0.8375472 0.07635815 0.06436365 0.09681172 0.3810085 1.851453 0.2215919 2.146495 -0.02518346 -0.03643641 -0.03126667 -0.0328724 0.0 0.0 0.0 0.0 3.288000000000195 3.288000000000195
3380 0.169 0.8238377 0.07592964 0.06446108 0.09612071 0.3760249 1.795699 0.218714 2.082831 -0.02525676 -0.03643231 -0.03128215 -0.03289001 0.0 0.0 0.0 0.0 3.3120000000002006 3.3120000000002006
3390 0.1695 0.8101951 0.07545995 0.06451655 0.09539715 0.371018 1.741728 0.215819 2.020941 -0.02533385 -0.03643158 -0.03130168 -0.03291172 0.0 0.0 0.0 0.0 3.336000000000206 3.336000000000206
3400 0.17 0.7966301 0.07495047 0.06453091 0.09464248 0.3659921 1.689484 0.212909 1.960803 -0.02541475 -0.03643426 -0.03132528 -0.03293754 0.0 0.0 0.0 0.0 3.3600000000002113 3.3600000000002113
3410 0.1705 0.7831524 0.07440263 0.06450508 0.09385808 0.3609515 1.638914 0.209986 1.90239 -0.02549948 -0.03644036 -0.03135297 -0.03296747 0.0 0.0 0.0 0.0 3.384000000000217 3.384000000000217
3420 0.171 0.7697707 0.07381787 0.06444002 0.09304532 0.3559002 1.589964 0.2070519 1.845674 -0.02558805 -0.03644991 -0.03138477 -0.0330015 0.0 0.0 0.0 0.0 3.4080000000002224 3.4080000000002224
3430 0.1715 0.756493 0.07319765 0.06433672 0.09220549 0.3508422 1.542581 0.2041088 1.790622 -0.02568047 -0.0364629 -0.03142066 -0.03303962 0.0 0.0 0.0 0.0 3.4320000000002278 3.4320000000002278
3440 0.172 0.7433262 0.07254339 0.06419619 0.09133987 0.3457813 1.496715 0.2011586 1.737201 -0.02577673 -0.03647934 -0.03146066 -0.0330818 0.0 0.0 0.0 0.0 3.456000000000233 3.456000000000233
3450 0.1725 0.7302768 0.07185657 0.06401945 0.0904497 0.3407211 1.452318 0.1982033 1.685376 -0.02587682 -0.03649922 -0.03150475 -0.03312804 0.0 0.0 0.0 0.0 3.480000000000239 3.480000000000239
3460 0.173 0.7173503 0.0711386 0.06380754 0.08953618 0.3356653 1.40934 0.1952446 1.63511 -0.02598073 -0.03652255 -0.03155291 -0.03317828 0.0 0.0 0.0 0.0 3.5040000000002443 3.5040000000002443
3470 0.1735 0.704552 0.07039093 0.06356149 0.08860049 0.330617 1.367735 0.1922845 1.586366 -0.02608844 -0.03654931 -0.03160513 -0.03323251 0.0 0.0 0.0 0.0 3.5280000000002496 3.5280000000002496
3480 0.174 0.6918862 0.06961495 0.06328234 0.08764375 0.3255796 1.327458 0.1893248 1.539107 -0.02619992 -0.03657949 -0.03166139 -0.03329068 0.0 0.0 0.0 0.0 3.552000000000255 3.552000000000255
3490 0.1745 0.679357 0.06881208 0.06297111 0.08666707 0.320556 1.288465 0.1863672 1.493293 -0.02631514 -0.03661307 -0.03172164 -0.03335276 0.0 0.0 0.0 0.0 3.5760000000002607 3.5760000000002607
3500 0.175 0.6669679 0.06798367 0.06262884 0.08567153 0.3155492 1.250712 0.1834133 1.448887 -0.02643407 -0.03665003 -0.03178585 -0.03341869 0.0 0.0 0.0 0.0 3.600000000000266 3.600000000000266
3510 0.1755 0.6547219 0.06713108 0.06225654 0.08465818 0.3105617 1.214159 0.1804648 1.405851 -0.02655666 -0.03669034 -0.031854 -0.03348843 0.0 0.0 0.0 0.0 3.6240000000002714 3.6240000000002714
3520 0.176 0.6426218 0.06625563 0.06185522 0.08362803 0.3055963 1.178765 0.1775232 1.364145 -0.02668286 -0.03673398 -0.03192603 -0.03356192 0.0 0.0 0.0 0.0 3.648000000000277 3.648000000000277
3530 0.1765 0.6306698 0.06535862 0.06142589 0.08258207 0.3006552 1.144491 0.1745899 1.323732 -0.02681264 -0.03678092 -0.03200191 -0.03363911 0.0 0.0 0.0 0.0 3.6720000000002826 3.6720000000002826
3540 0.177 0.6188678 0.06444133 0.06096953 0.08152126 0.2957408 1.111299 0.1716664 1.284575 -0.02694594 -0.03683112 -0.03208157 -0.03371995 0.0 0.0 0.0 0.0 3.696000000000288 3.696000000000288
3550 0.1775 0.6072175 0.06350498 0.06048711 0.08044654 0.2908552 1.079154 0.1687541 1.246636 -0.0270827 -0.03688455 -0.03216497 -0.03380436 0.0 0.0 0.0 0.0 3.7200000000002933 3.7200000000002933
3560 0.178 0.5957202 0.06255079 0.0599796 0.0793588 0.2860004 1.048018 0.1658541 1.209879 -0.02722287 -0.03694116 -0.03225206 -0.0338923 0.0 0.0 0.0 0.0 3.7440000000002986 3.7440000000002986
3570 0.1785 0.5843769 0.06157993 0.05944794 0.07825893 0.2811783 1.017858 0.1629678 1.174268 -0.02736639 -0.03700093 -0.03234278 -0.03398369 0.0 0.0 0.0 0.0 3.7680000000003044 3.7680000000003044
3580 0.179 0.5731884 0.06059355 0.05889306 0.07714778 0.2763905 0.9886418 0.1600962 1.139767 -0.02751319 -0.03706381 -0.03243707 -0.03407847 0.0 0.0 0.0 0.0 3.79200000000031 3.79200000000031
3590 0.1795 0.5621553 0.05959276 0.05831587 0.07602618 0.2716388 0.9603361 0.1572404 1.106343 -0.02766322 -0.03712975 -0.03253486 -0.03417657 0.0 0.0 0.0 0.0 3.816000000000315 3.816000000000315
3600 0.18 0.5512779 0.05857864 0.05771729 0.07489493 0.2669244 0.9329103 0.1544015 1.07396 -0.0278164 -0.0371987 -0.0326361 -0.03427792 0.0 0.0 0.0 0.0 3.8400000000003205 3.8400000000003205
3610 0.1805 0.5405564 0.05755223 0.05709818 0.07375481 0.262249 0.9063346 0.1515804 1.042587 -0.02797266 -0.03727063 -0.03274071 -0.03438246 0.0 0.0 0.0 0.0 3.864000000000326 3.864000000000326
3620 0.181 0.5299907 0.05651455 0.05645943 0.07260658 0.2576136 0.88058 0.1487779 1.012192 -0.02813195 -0.03734548 -0.03284864 -0.0344901 0.0 0.0 0.0 0.0 3.8880000000003316 3.8880000000003316
3630 0.1815 0.5195806 0.05546656 0.05580187 0.07145096 0.2530195 0.8556186 0.145995 0.982742 -0.02829417 -0.03742321 -0.03295982 -0.03460079 0.0 0.0 0.0 0.0 3.912000000000337 3.912000000000337
3640 0.182 0.5093258 0.05440923 0.05512634 0.07028867 0.2484677 0.8314235 0.1432323 0.9542075 -0.02845927 -0.03750375 -0.03307416 -0.03471444 0.0 0.0 0.0 0.0 3.9360000000003423 3.9360000000003423
3650 0.1825 0.4992257 0.05334347 0.05443366 0.06912038 0.2439592 0.8079687 0.1404906 0.9265586 -0.02862717 -0.03758707 -0.03319161 -0.03483099 0.0 0.0 0.0 0.0 3.9600000000003477 3.9600000000003477
3660 0.183 0.4892797 0.05227014 0.05372463 0.06794677 0.2394949 0.785229 0.1377707 0.8997663 -0.0287978 -0.0376731 -0.0333121 -0.03495035 0.0 0.0 0.0 0.0 3.9840000000003535 3.9840000000003535
3670 0.1835 0.4794871 0.05119011 0.05300003 0.06676847 0.2350755 0.7631801 0.135073 0.8738028 -0.02897107 -0.03776179 -0.03343554 -0.03507247 0.0 0.0 0.0 0.0 4.008000000000359 4.008000000000359
3680 0.184 0.4698469 0.05010419 0.05226062 0.0655861 0.2307017 0.7417988 0.1323982 0.8486407 -0.02914692 -0.03785309 -0.03356188 -0.03519725 0.0 0.0 0.0 0.0 4.032000000000364 4.032000000000364
3690 0.1845 0.4603582 0.04901317 0.05150716 0.06440026 0.2263741 0.7210624 0.1297468 0.8242537 -0.02932527 -0.03794695 -0.03369103 -0.03532463 0.0 0.0 0.0 0.0 4.0560000000003695 4.0560000000003695
3700 0.185 0.4510199 0.04791779 0.05074036 0.06321153 0.2220934 0.7009491 0.1271192 0.800616 -0.02950604 -0.0380433 -0.03382292 -0.03545453 0.0 0.0 0.0 0.0 4.080000000000375 4.080000000000375
3710 0.1855 0.4418309 0.0468188 0.04996096 0.06202047 0.2178599 0.681438 0.1245159 0.7777031 -0.02968915 -0.03814209 -0.03395748 -0.03558688 0.0 0.0 0.0 0.0 4.10400000000038 4.10400000000038
3720 0.186 0.43279 0.04571688 0.04916963 0.06082761 0.2136741 0.6625087 0.1219373 0.7554907 -0.02987453 -0.03824326 -0.03409463 -0.0357216 0.0 0.0 0.0 0.0 4.1280000000003865 4.1280000000003865
3730 0.1865 0.4238958 0.04461271 0.04836707 0.05963349 0.2095364 0.6441418 0.1193837 0.7339557 -0.0300621 -0.03834676 -0.0342343 -0.03585863 0.0 0.0 0.0 0.0 4.152000000000392 4.152000000000392
3740 0.187 0.415147 0.04350692 0.04755393 0.05843859 0.2054469 0.6263183 0.1168555 0.7130755 -0.03025179 -0.03845253 -0.03437642 -0.03599787 0.0 0.0 0.0 0.0 4.176000000000397 4.176000000000397
3750 0.1875 0.4065422 0.04240013 0.04673086 0.05724341 0.2014059 0.6090202 0.1143529 0.6928283 -0.03044351 -0.03856051 -0.03452091 -0.03613927 0.0 0.0 0.0 0.0 4.2000000000004025 4.2000000000004025
3760 0.188 0.39808 0.04129293 0.0458985 0.0560484 0.1974137 0.5922298 0.1118761 0.6731931 -0.03063719 -0.03867064 -0.03466769 -0.03628275 0.0 0.0 0.0 0.0 4.224000000000408 4.224000000000408
3770 0.1885 0.3897587 0.04018587 0.04505744 0.05485403 0.1934703 0.5759303 0.1094255 0.6541496 -0.03083276 -0.03878287 -0.0348167 -0.03642824 0.0 0.0 0.0 0.0 4.248000000000413 4.248000000000413
3780 0.189 0.3815769 0.0390795 0.04420829 0.05366071 0.1895757 0.5601053 0.107001 0.6356779 -0.03103013 -0.03889714 -0.03496785 -0.03657566 0.0 0.0 0.0 0.0 4.272000000000419 4.272000000000419
3790 0.1895 0.373533 0.03797432 0.04335163 0.05246887 0.1857301 0.5447391 0.104603 0.6177591 -0.03122924 -0.03901339 -0.03512109 -0.03672495 0.0 0.0 0.0 0.0 4.296000000000424 4.296000000000424
3800 0.19 0.3656254 0.03687083 0.04248803 0.0512789 0.1819334 0.5298166 0.1022315 0.6003748 -0.03143001 -0.03913156 -0.03527632 -0.03687603 0.0 0.0 0.0 0.0 4.32000000000043 4.32000000000043
3810 0.1905 0.3578523 0.03576948 0.04161802 0.05009119 0.1781855 0.5153231 0.09988658 0.5835072 -0.03163236 -0.03925159 -0.03543349 -0.03702883 0.0 0.0 0.0 0.0 4.3440000000004355 4.3440000000004355
3820 0.191 0.3502122 0.03467073 0.04074215 0.0489061 0.1744864 0.5012446 0.09756836 0.5671393 -0.03183622 -0.03937344 -0.03559252 -0.03718329 0.0 0.0 0.0 0.0 4.368000000000441 4.368000000000441
