2360 0.118 -0.006402104 0.03187077 -0.003413169 0.1642165 0.03646509 0.03817135 -0.01228353 0.08649489 0.6777789 0.7437739 2.061159 0.1468366 0.368383 0.01884065 0.02467779 -0.02198367 1.4 1.4 0.0 0.0
2370 0.1185 -0.006528111 0.03039933 -0.003497857 0.168147 0.03538911 0.03672396 -0.0130925 0.08704912 0.6900721 0.7576772 2.087114 0.149228 0.3765691 0.01768233 0.02377732 -0.02242251 1.4 1.4 0.0 0.0
2380 0.119 -0.006649239 0.02898439 -0.003580615 0.1720713 0.03433504 0.03530413 -0.01387354 0.08761973 0.7020854 0.7713136 2.112385 0.1515903 0.3846517 0.01654976 0.02290332 -0.02284924 1.4 1.4 0.0 0.0
2390 0.1195 -0.006765484 0.02762365 -0.003661336 0.1759862 0.03330257 0.03391161 -0.01462789 0.08820568 0.7138251 0.7846856 2.13699 0.1539236 0.3926304 0.01544238 0.02205493 -0.02326428 1.4 1.4 0.0 0.0
2400 0.12 -0.00687686 0.02631493 -0.003739924 0.1798889 0.03229134 0.03254612 -0.01535667 0.08880597 0.7252971 0.7977961 2.160949 0.1562278 0.4005049 0.01435965 0.02123132 -0.02366799 1.4 1.4 0.0 0.0
2410 0.1205 -0.006983389 0.02505616 -0.003816292 0.183777 0.03130103 0.03120736 -0.01606099 0.08941964 0.7365077 0.8106479 2.18428 0.1585028 0.4082749 0.01330102 0.02043168 -0.02406075 1.4 1.4 0.0 0.0
2420 0.121 -0.007085103 0.02384533 -0.003890362 0.1876479 0.03033129 0.02989506 -0.01674187 0.09004577 0.7474625 0.8232442 2.207001 0.1607487 0.4159405 0.01226598 0.01965525 -0.02444292 1.4 1.4 0.0 0.0
2430 0.1215 -0.007182046 0.02268052 -0.003962065 0.1914994 0.0293818 0.0286089 -0.01740027 0.09068345 0.7581676 0.8355883 2.229128 0.1629655 0.4235016 0.01125403 0.01890128 -0.02481483 1.4 1.4 0.0 0.0
2440 0.122 -0.007274268 0.02155991 -0.004031342 0.1953296 0.02845222 0.02734856 -0.01803713 0.09133183 0.7686286 0.8476835 2.250679 0.1651531 0.4309583 0.01026465 0.01816906 -0.0251768 1.4 1.4 0.0 0.0
2450 0.1225 -0.007361827 0.02048174 -0.00409814 0.1991364 0.02754222 0.02611373 -0.01865332 0.09198942 0.7788511 0.8595333 2.27167 0.1672428 0.4383108 0.009297356 0.01745778 -0.02552914 1.4 1.4 0.0 0.0
2460 0.123 -0.007445405 0.01944379 -0.004162758 0.2029181 0.02665079 0.0249038 -0.01924967 0.09262503 0.7888399 0.8711408 2.292108 0.1689097 0.4455578 0.008351666 0.01675982 -0.02587216 1.4 1.4 0.0 0.0
2470 0.1235 -0.007525236 0.01844444 -0.004225366 0.2066732 0.02577726 0.0237185 -0.019827 0.09327475 0.7985997 0.8825087 2.312015 0.1707866 0.452699 0.007427006 0.01608004 -0.0262062 1.4 1.4 0.0 0.0
2480 0.124 -0.007600838 0.01748261 -0.004285617 0.2104 0.02492243 0.02255775 -0.02038604 0.09394649 0.8081365 0.8936409 2.331409 0.1727976 0.4597372 0.006522943 0.01542161 -0.02653152 1.4 1.4 0.0 0.0
2490 0.1245 -0.007672029 0.01655697 -0.004343311 0.2140972 0.02408639 0.02142122 -0.02092751 0.0946336 0.8174562 0.9045413 2.350305 0.174864 0.4666736 0.00563912 0.01478379 -0.02684834 1.4 1.4 0.0 0.0
2500 0.125 -0.007738774 0.01566615 -0.00439834 0.2177637 0.02326878 0.02030856 -0.02145208 0.09533131 0.8265641 0.9152142 2.368715 0.1769405 0.4735088 0.004775142 0.01416554 -0.02715691 1.4 1.4 0.0 0.0
2510 0.1255 -0.00780111 0.01480882 -0.004450642 0.2213982 0.02246918 0.0192194 -0.02196038 0.09603658 0.8354655 0.9256638 2.386652 0.1790024 0.480243 0.003930587 0.01356592 -0.02745743 1.4 1.4 0.0 0.0
2520 0.126 -0.007859124 0.01398363 -0.004500192 0.2249998 0.02168371 0.01815332 -0.02245304 0.09653705 0.8441524 0.935894 2.40413 0.1810258 0.486241 0.00310492 0.0129844 -0.02775015 1.4 1.4 0.0 0.0
2530 0.1265 -0.007912969 0.01318902 -0.004547009 0.2285677 0.02090564 0.01710963 -0.02293071 0.09699511 0.8525957 0.9459089 2.421159 0.183003 0.4917442 0.002296958 0.01242036 -0.02803537 1.4 1.4 0.0 0.0
2540 0.127 -0.007962772 0.01242388 -0.004591112 0.2321008 0.02014366 0.01608822 -0.02339395 0.09757859 0.8608163 0.9557123 2.437752 0.1849522 0.4975044 0.001506399 0.01187258 -0.02831328 1.4 1.4 0.0 0.0
2550 0.1275 -0.008008636 0.01168722 -0.00463251 0.2355986 0.01940211 0.01508889 -0.02384326 0.09825499 0.8688426 0.965308 2.453921 0.1868723 0.5035551 0.0007334883 0.01134033 -0.02858404 1.4 1.4 0.0 0.0
2560 0.128 -0.008050659 0.01097805 -0.004671215 0.2390604 0.01868119 0.01411135 -0.02427909 0.09898723 0.8766948 0.9746999 2.469677 0.1887615 0.5097761 -2.177812e-05 0.01082307 -0.02884781 1.4 1.4 0.0 0.0
2570 0.1285 -0.008088936 0.01029535 -0.004707243 0.2424856 0.01797958 0.01315523 -0.0247019 0.09974872 0.8843849 0.9838918 2.485032 0.1906187 0.5160515 -0.0007596773 0.01032034 -0.02910478 1.4 1.4 0.0 0.0
2580 0.129 -0.008123559 0.009638136 -0.004740609 0.2458738 0.01729575 0.01222016 -0.02511214 0.1005228 0.8919192 0.9928873 2.499996 0.1924438 0.5223008 -0.001480628 0.009831687 -0.02935514 1.4 1.4 0.0 0.0
2590 0.1295 -0.008154624 0.009005454 -0.004771334 0.2492243 0.01662841 0.01130578 -0.02551023 0.1012997 0.8993003 1.00169 2.514582 0.1942372 0.5284756 -0.00218509 0.009356714 -0.02959907 1.4 1.4 0.0 0.0
2600 0.13 -0.008182223 0.008396375 -0.004799443 0.252537 0.01597659 0.01041171 -0.0258966 0.1020744 0.9065299 1.010305 2.528798 0.1959994 0.5345496 -0.002873516 0.008895019 -0.02983676 1.4 1.4 0.0 0.0
2610 0.1305 -0.008206451 0.007810005 -0.004824963 0.2558114 0.01533958 0.009537603 -0.02627165 0.1028443 0.9136086 1.018734 2.542656 0.1977315 0.5405107 -0.003546329 0.008446219 -0.03006837 1.4 1.4 0.0 0.0
2620 0.131 -0.008227403 0.007245486 -0.004847923 0.2590473 0.01471689 0.008683096 -0.02663577 0.1036084 0.9205373 1.026981 2.556164 0.1994341 0.5463549 -0.004203924 0.008009941 -0.03029408 1.4 1.4 0.0 0.0
2630 0.1315 -0.008245172 0.006701993 -0.004868357 0.2622444 0.01410812 0.007847835 -0.02698932 0.1043665 0.9273172 1.035051 2.569331 0.2011081 0.5520828 -0.004846668 0.007585827 -0.03051405 1.4 1.4 0.0 0.0
2640 0.132 -0.008259852 0.006178737 -0.004886298 0.2654026 0.01351295 0.007031471 -0.02733267 0.1051187 0.9339498 1.042946 2.582168 0.2027541 0.5576971 -0.005474907 0.007173526 -0.03072842 1.4 1.4 0.0 0.0
2650 0.1325 -0.008271534 0.00567496 -0.004901784 0.2685218 0.01293114 0.006233657 -0.02766616 0.1058654 0.9404368 1.050671 2.594682 0.2043729 0.5632015 -0.006088971 0.006772703 -0.03093737 1.4 1.4 0.0 0.0
2660 0.133 -0.008280311 0.005189935 -0.004914854 0.2716018 0.01236242 0.005454053 -0.0279901 0.106607 0.9467805 1.058227 2.606883 0.2059651 0.5686001 -0.006689177 0.00638303 -0.03114101 1.4 1.4 0.0 0.0
2670 0.1335 -0.008286272 0.004722966 -0.004925547 0.2746426 0.01180658 0.004692317 -0.02830483 0.1073436 0.9529833 1.06562 2.618779 0.2075311 0.5738967 -0.007275832 0.006004192 -0.0313395 1.4 1.4 0.0 0.0
2680 0.134 -0.008289506 0.004273385 -0.004933905 0.2776441 0.01126339 0.003948115 -0.02861063 0.1080756 0.9590476 1.072853 2.630377 0.2090715 0.5790948 -0.007849233 0.005635881 -0.03153296 1.4 1.4 0.0 0.0
2690 0.1345 -0.008290101 0.00384055 -0.00493997 0.2806065 0.01073262 0.003221115 -0.02890779 0.1088031 0.9649764 1.079928 2.641685 0.2105868 0.5841978 -0.008409672 0.005277802 -0.03172152 1.4 1.4 0.0 0.0
2700 0.135 -0.008288142 0.003423848 -0.004943786 0.2835297 0.01021405 0.002510988 -0.02919659 0.1095262 0.9707723 1.086849 2.652712 0.2120773 0.5892084 -0.008957433 0.004929667 -0.03190532 1.4 1.4 0.0 0.0
2710 0.1355 -0.008283713 0.003022687 -0.004945398 0.2864137 0.009707467 0.00181741 -0.0294773 0.110245 0.9764383 1.093619 2.663464 0.2135435 0.5941292 -0.009492794 0.004591197 -0.03208446 1.4 1.4 0.0 0.0
2720 0.136 -0.008276898 0.002636501 -0.00494485 0.2892588 0.009212639 0.00114006 -0.02975017 0.1109594 0.9819772 1.100241 2.67395 0.2149857 0.5989627 -0.01001603 0.004262122 -0.03225907 1.4 1.4 0.0 0.0
2730 0.1365 -0.008267777 0.002264747 -0.004942188 0.2920651 0.008729345 0.0004786198 -0.03001544 0.1116695 0.987392 1.106719 2.684175 0.2164044 0.6037107 -0.0105274 0.003942181 -0.03242926 1.4 1.4 0.0 0.0
2740 0.137 -0.008256429 0.001906902 -0.004937459 0.2948326 0.008257366 -0.0001672231 -0.03027336 0.1123751 0.9926854 1.113056 2.694147 0.2177998 0.6083753 -0.01102717 0.00363112 -0.03259514 1.4 1.4 0.0 0.0
2750 0.1375 -0.008242932 0.001562464 -0.004930709 0.2975615 0.007796479 -0.0007977779 -0.03052414 0.1130763 0.9978604 1.119254 2.703872 0.2191723 0.612958 -0.01151559 0.003328693 -0.03275681 1.4 1.4 0.0 0.0
2760 0.138 -0.008227363 0.001230952 -0.004921985 0.3002521 0.007346468 -0.00141335 -0.030768 0.1137729 1.00292 1.125316 2.713356 0.2205221 0.6174606 -0.01199291 0.003034661 -0.03291438 1.4 1.4 0.0 0.0
2770 0.1385 -0.008209795 0.0009119015 -0.004911335 0.3029046 0.006907114 -0.00201424 -0.03100516 0.1144648 1.007866 1.131246 2.722607 0.2218498 0.6218845 -0.01245939 0.002748792 -0.03306796 1.4 1.4 0.0 0.0
2780 0.139 -0.008190302 0.0006048681 -0.004898805 0.3055191 0.006478204 -0.002600746 -0.03123581 0.1151518 1.012702 1.137046 2.73163 0.2231554 0.626231 -0.01291525 0.002470861 -0.03321763 1.4 1.4 0.0 0.0
2790 0.1395 -0.008168954 0.0003094234 -0.004884443 0.308096 0.006059525 -0.00317316 -0.03146015 0.115834 1.01743 1.142719 2.740431 0.2244395 0.6305015 -0.01336074 0.002200652 -0.03336349 1.4 1.4 0.0 0.0
2800 0.14 -0.00814582 2.515601e-05 -0.004868296 0.3106355 0.005650868 -0.003731771 -0.03167837 0.1165111 1.022052 1.148268 2.749015 0.2257021 0.6346973 -0.01379608 0.001937951 -0.03350564 1.4 0.0 0.0 0.0
2810 0.1405 -0.008130098 -0.0002579512 -0.00485579 0.3131377 0.005241444 -0.004283262 -0.0318907 0.1164783 1.026242 1.153689 2.757375 0.2258773 0.6259342 -0.01422212 0.00167166 -0.03364438 1.4 0.0 0.0 0.0
2820 0.141 -0.008130881 -0.0005468519 -0.004854908 0.3156015 0.004797487 -0.004829134 -0.03209783 0.1158459 1.029643 1.158965 2.7655 0.226109 0.6156878 -0.01464394 0.001394761 -0.03378119 1.4 0.0 0.0 0.0
2830 0.1415 -0.008139505 -0.0008325532 -0.004860488 0.3180264 0.004338609 -0.005363449 -0.03230028 0.1153218 1.032474 1.16409 2.773405 0.226554 0.6075323 -0.01506281 0.001121449 -0.03391656 1.4 0.0 0.0 0.0
2840 0.142 -0.008154473 -0.001115178 -0.004871596 0.3204121 0.003882016 -0.005887024 -0.03249829 0.1149006 1.034894 1.169067 2.781095 0.2270541 0.6007855 -0.01547702 0.0008517282 -0.03405052 1.4 0.0 0.0 0.0
2850 0.1425 -0.008175176 -0.001394865 -0.004887927 0.3227583 0.003432995 -0.00640035 -0.03269205 0.1145236 1.037002 1.173897 2.788576 0.2275559 0.5947318 -0.01588527 0.0005850605 -0.03418306 1.4 0.0 0.0 0.0
2860 0.143 -0.008201318 -0.00167179 -0.004909363 0.3250649 0.002991697 -0.006903825 -0.03288177 0.114151 1.038854 1.178584 2.795851 0.228039 0.5889512 -0.01628703 0.0003210974 -0.0343142 1.4 0.0 0.0 0.0
2870 0.1435 -0.008232718 -0.001946143 -0.004935848 0.3273317 0.002556951 -0.007397789 -0.03306763 0.1137622 1.040485 1.183131 2.802927 0.2284958 0.5832395 -0.01668225 5.961951e-05 -0.03444399 1.4 0.0 0.0 0.0
2880 0.144 -0.00826923 -0.002218112 -0.004967337 0.3295588 0.002127637 -0.007882548 -0.03324985 0.1133485 1.041919 1.187544 2.809807 0.228924 0.5775095 -0.0170711 -0.0001995173 -0.03457247 1.4 0.0 0.0 0.0
2890 0.1445 -0.008310722 -0.002487872 -0.00500378 0.3317461 0.001702979 -0.008358382 -0.0334286 0.1129067 1.043176 1.191824 2.816497 0.2293232 0.5717298 -0.01745379 -0.0004564156 -0.0346997 1.4 0.0 0.0 0.0
2900 0.145 -0.00835706 -0.002755579 -0.005045118 0.3338938 0.001282501 -0.008825552 -0.03360406 0.1124363 1.04427 1.195977 2.823 0.229694 0.5658935 -0.01783051 -0.0007111552 -0.03482575 1.4 0.0 0.0 0.0
2910 0.1455 -0.008408112 -0.003021375 -0.00509128 0.336002 0.0008659254 -0.009284307 -0.0337764 0.111938 1.045214 1.200006 2.829322 0.2300372 0.5600044 -0.01820146 -0.0009638029 -0.03495065 1.4 0.0 0.0 0.0
2920 0.146 -0.008463741 -0.003285388 -0.005142185 0.338071 0.0004530845 -0.009734888 -0.03394578 0.1114132 1.046021 1.203913 2.835466 0.2303537 0.5540699 -0.01856679 -0.001214417 -0.03507447 1.4 0.0 0.0 0.0
2930 0.1465 -0.008523809 -0.003547728 -0.005197745 0.3401009 4.387326e-05 -0.01017752 -0.03411235 0.110863 1.046701 1.207704 2.841437 0.2306445 0.5480983 -0.01892668 -0.001463051 -0.03519725 1.4 0.0 0.0 0.0
2940 0.147 -0.008588178 -0.003808496 -0.005257863 0.342092 -0.0003617819 -0.01061243 -0.03427625 0.1102888 1.047264 1.211381 2.847239 0.2309104 0.5420983 -0.01928124 -0.001709754 -0.03531905 1.4 0.0 0.0 0.0
2950 0.1475 -0.008656708 -0.004067777 -0.005322437 0.3440448 -0.0007639379 -0.01103983 -0.0344376 0.1096921 1.047717 1.214947 2.852876 0.2311524 0.5360779 -0.01963063 -0.001954569 -0.0354399 1.4 0.0 0.0 0.0
2960 0.148 -0.00872926 -0.004325648 -0.005391358 0.3459594 -0.001162642 -0.01145992 -0.03459653 0.1090741 1.04807 1.218406 2.858352 0.2313714 0.5300448 -0.01997495 -0.002197539 -0.03555986 1.4 0.0 0.0 0.0
2970 0.1485 -0.008805694 -0.004582176 -0.005464515 0.3478363 -0.001557938 -0.01187291 -0.03475315 0.1084361 1.04833 1.221762 2.863672 0.2315683 0.5240061 -0.02031433 -0.002438701 -0.03567895 1.4 0.0 0.0 0.0
2980 0.149 -0.008885871 -0.004837417 -0.005541793 0.349676 -0.001949864 -0.01227898 -0.03490757 0.1077793 1.048502 1.225016 2.868838 0.2317438 0.5179682 -0.02064889 -0.002678092 -0.03579722 1.4 0.0 0.0 0.0
2990 0.1495 -0.008969655 -0.00509142 -0.005623073 0.3514787 -0.002338457 -0.01267832 -0.0350599 0.1071049 1.048594 1.228172 2.873856 0.2318989 0.5119371 -0.02097872 -0.002915743 -0.0359147 1.4 0.0 0.0 0.0
3000 0.15 -0.009056909 -0.005344228 -0.005708234 0.353245 -0.002723751 -0.0130711 -0.03521022 0.1064141 1.048611 1.231233 2.878729 0.2320342 0.5059184 -0.02130395 -0.003151686 -0.03603142 0.0 0.0 0.0 0.0011499999999969928
3010 0.1505 -0.009152637 -0.005581241 -0.005799442 0.3547353 -0.003096494 -0.01344104 -0.03535274 0.1051782 1.038181 1.222404 2.598082 0.2222385 0.4997294 -0.02159835 -0.003499357 -0.0361402 0.0 0.0 0.0 0.012649999999999606
3020 0.151 -0.009264557 -0.005784263 -0.005901426 0.3556724 -0.003428886 -0.01377704 -0.03547497 0.103984 1.022584 1.207202 2.488947 0.2167485 0.4931798 -0.02181032 -0.003878874 -0.03622885 0.0 0.0 0.0 0.02300000000000196
3030 0.1515 -0.009389055 -0.005956462 -0.006012806 0.356155 -0.003713854 -0.01408965 -0.03557564 0.1029401 1.004758 1.189581 2.40599 0.2125818 0.4864217 -0.02195501 -0.00422864 -0.03629929 0.0 0.0 0.0 0.03450000000000457
3040 0.152 -0.009525238 -0.006100004 -0.006133294 0.3562299 -0.003965096 -0.01438174 -0.03565541 0.1019307 0.9857621 1.170799 2.334347 0.2088893 0.4795466 -0.02205353 -0.004563041 -0.03635442 0.0 0.0 0.0 0.04600000000000719
3050 0.1525 -0.009672439 -0.006216303 -0.006262728 0.3559297 -0.004193056 -0.01465442 -0.03571524 0.1009247 0.9661119 1.15141 2.268329 0.205385 0.4726069 -0.02211967 -0.004887587 -0.03639672 0.0 0.0 0.0 0.05750000000000979
3060 0.153 -0.009824299 -0.006306687 -0.006401046 0.3552814 -0.004403431 -0.01490829 -0.03575614 0.09991229 0.9460932 1.131678 2.205642 0.2019581 0.4656334 -0.0221612 -0.005203926 -0.03642816 0.0 0.0 0.0 0.06900000000001241
3070 0.1535 -0.009980408 -0.00637236 -0.006548268 0.3543097 -0.004599084 -0.01514375 -0.03577909 0.09889085 0.9258859 1.111749 2.14534 0.1985663 0.4586456 -0.02218222 -0.00551225 -0.03645025 0.0 0.0 0.0 0.08050000000001503
3080 0.154 -0.0101457 -0.006414164 -0.006703976 0.3530374 -0.004781474 -0.01536126 -0.03578503 0.09785984 0.9056174 1.091713 2.087011 0.195196 0.4516568 -0.02218543 -0.005812625 -0.03646415 0.0 0.0 0.0 0.09200000000001765
3090 0.1545 -0.0103213 -0.006433094 -0.00686784 0.351486 -0.004951382 -0.01556123 -0.03577484 0.09682005 0.8853841 1.071636 2.030455 0.1918422 0.4446772 -0.0221725 -0.006104869 -0.03647075 0.0 0.0 0.0 0.10350000000002027
3100 0.155 -0.01050726 -0.00643011 -0.007039569 0.3496761 -0.005109241 -0.01574399 -0.03574937 0.09577273 0.8652613 1.051569 1.975562 0.1885041 0.4377152 -0.02214438 -0.006388678 -0.03647073 0.0 0.0 0.0 0.11500000000002286
3110 0.1555 -0.01070308 -0.006406119 -0.007218888 0.347627 -0.005255314 -0.01590988 -0.03570943 0.09471923 0.8453092 1.031552 1.922256 0.1851825 0.4307777 -0.02210166 -0.006663726 -0.03646465 0.0 0.0 0.0 0.12650000000002548
3120 0.156 -0.01090801 -0.006361975 -0.007405521 0.3453571 -0.005389779 -0.01605919 -0.03565574 0.09366089 0.825576 1.011622 1.870477 0.1818788 0.4238707 -0.02204472 -0.006929713 -0.03645295 0.0 0.0 0.0 0.1380000000000281
3130 0.1565 -0.0111212 -0.006298482 -0.007599189 0.3428839 -0.005512778 -0.01619223 -0.03558901 0.09259898 0.8061004 0.9918082 1.820172 0.1785947 0.4169998 -0.02197386 -0.00718637 -0.036436 0.0 0.0 0.0 0.14950000000003072
3140 0.157 -0.0113418 -0.006216395 -0.007799608 0.3402236 -0.005624433 -0.01630928 -0.0355099 0.09153469 0.7869129 0.972136 1.771292 0.1753316 0.4101694 -0.02188937 -0.007433461 -0.03641409 0.0 0.0 0.0 0.16100000000003334
3150 0.1575 -0.01156902 -0.006116425 -0.008006488 0.3373919 -0.005724855 -0.01641063 -0.03541902 0.09046915 0.7680375 0.9526281 1.723791 0.1720912 0.403384 -0.02179149 -0.00767078 -0.03638748 0.0 0.0 0.0 0.17250000000003596
3160 0.158 -0.01180212 -0.005999242 -0.008219535 0.3344032 -0.00581415 -0.01649657 -0.03531694 0.08940345 0.7494927 0.9333036 1.677626 0.168875 0.396647 -0.02168049 -0.007898152 -0.03635638 0.0 0.0 0.0 0.18400000000003858
3170 0.1585 -0.01204043 -0.005865475 -0.00843845 0.3312713 -0.005892419 -0.01656736 -0.0352042 0.0883386 0.7312921 0.9141792 1.632755 0.1656842 0.3899619 -0.02155661 -0.008115426 -0.03632096 0.0 0.0 0.0 0.1955000000000412
3180 0.159 -0.01228333 -0.005715719 -0.008662936 0.3280091 -0.00595976 -0.01662329 -0.03508129 0.08727558 0.7134457 0.8952694 1.589136 0.16252 0.3833316 -0.02142008 -0.008322476 -0.0362814 0.0 0.0 0.0 0.2070000000000438
3190 0.1595 -0.01253029 -0.005550533 -0.008892691 0.3246286 -0.006016267 -0.0166646 -0.03494868 0.08621529 0.6959602 0.8765865 1.546731 0.1593838 0.3767587 -0.02127114 -0.008519196 -0.03623782 0.0 0.0 0.0 0.2185000000000464
3200 0.16 -0.0127808 -0.005370443 -0.009127417 0.3211414 -0.006062034 -0.01669158 -0.0348068 0.08515862 0.6788396 0.8581411 1.505503 0.1562765 0.3702455 -0.02111002 -0.008705498 -0.03619036 0.0 0.0 0.0 0.230000000000049
3210 0.1605 -0.0130344 -0.005175947 -0.009366816 0.3175579 -0.00609715 -0.01670447 -0.03465605 0.08410638 0.6620858 0.8399423 1.465416 0.153199 0.363794 -0.02093693 -0.008881313 -0.03613911 0.0 0.0 0.0 0.24150000000005162
3220 0.161 -0.01329069 -0.004967512 -0.009610592 0.3138883 -0.006121703 -0.01670353 -0.03449682 0.08305939 0.6456987 0.8219976 1.426434 0.1501524 0.3574062 -0.0207521 -0.009046587 -0.03608417 0.0 0.0 0.0 0.25300000000005424
3230 0.1615 -0.01354928 -0.004745582 -0.009858454 0.310142 -0.00613578 -0.016689 -0.03432945 0.08201837 0.6296767 0.8043134 1.388524 0.1471373 0.3510836 -0.02055572 -0.00920128 -0.03602564 0.0 0.0 0.0 0.26450000000005686
3240 0.162 -0.01380983 -0.004510572 -0.01011011 0.3063276 -0.006139464 -0.01666113 -0.03415427 0.08098405 0.6140171 0.786895 1.351655 0.1441546 0.3448275 -0.02034802 -0.009345364 -0.03596359 0.0 0.0 0.0 0.2760000000000595
3250 0.1625 -0.01407199 -0.004262876 -0.01036529 0.3024534 -0.006132838 -0.01662014 -0.03397159 0.07995711 0.5987161 0.7697466 1.315793 0.141205 0.3386393 -0.02012917 -0.009478824 -0.03589809 0.0 0.0 0.0 0.28750000000006204
3260 0.163 -0.01433548 -0.004002865 -0.0106237 0.2985271 -0.006115983 -0.01656628 -0.0337817 0.07893818 0.5837693 0.7528715 1.28091 0.1382889 0.33252 -0.01989938 -0.009601654 -0.03582921 0.0 0.0 0.0 0.29900000000006466
3270 0.1635 -0.0146 -0.003730889 -0.01088507 0.294556 -0.006088979 -0.01649977 -0.03358486 0.07792788 0.5691713 0.7362722 1.246976 0.135407 0.3264706 -0.01965883 -0.009713858 -0.03575702 0.0 0.0 0.0 0.3105000000000673
3280 0.164 -0.01486528 -0.003447279 -0.01114914 0.2905466 -0.006051904 -0.01642083 -0.03338133 0.07692678 0.5549165 0.7199506 1.213963 0.1325597 0.3204918 -0.0194077 -0.009815449 -0.03568157 0.0 0.0 0.0 0.32200000000006995
3290 0.1645 -0.01513107 -0.003152347 -0.01141563 0.2865054 -0.006004835 -0.01632967 -0.03317133 0.07593543 0.5409988 0.7039078 1.181844 0.1297474 0.3145843 -0.01914617 -0.009906448 -0.03560291 0.0 0.0 0.0 0.33350000000007257
3300 0.165 -0.01539714 -0.002846387 -0.01168431 0.2824382 -0.005947849 -0.01622652 -0.0329551 0.07495436 0.5274119 0.6881444 1.150593 0.1269706 0.3087486 -0.01887442 -0.009986882 -0.0355211 0.0 0.0 0.0 0.3450000000000752
3310 0.1655 -0.01566325 -0.002529678 -0.01195491 0.2783505 -0.005881019 -0.01611157 -0.03273283 0.07398406 0.514149 0.6726602 1.120184 0.1242295 0.3029853 -0.01859261 -0.01005679 -0.03543617 0.0 0.0 0.0 0.3565000000000778
3320 0.166 -0.01592919 -0.002202482 -0.01222719 0.2742474 -0.005804422 -0.01598503 -0.03250472 0.07302497 0.5012036 0.657455 1.090592 0.1215244 0.2972946 -0.0183009 -0.0101162 -0.03534818 0.0 0.0 0.0 0.36800000000008043
3330 0.1665 -0.01619475 -0.001865047 -0.01250092 0.2701336 -0.005718128 -0.01584709 -0.03227095 0.07207756 0.4885688 0.6425277 1.061794 0.1188556 0.2916769 -0.01799946 -0.01016517 -0.03525715 0.0 0.0 0.0 0.379500000000083
3340 0.167 -0.01645974 -0.001517608 -0.01277585 0.2660137 -0.005622212 -0.01569795 -0.03203169 0.07114222 0.4762377 0.6278771 1.033767 0.1162232 0.2861323 -0.01768844 -0.01020374 -0.03516314 0.0 0.0 0.0 0.3910000000000856
3350 0.1675 -0.01672398 -0.001160387 -0.01305177 0.2618917 -0.005516743 -0.01553779 -0.0317871 0.07021935 0.4642036 0.6135015 1.006489 0.1136273 0.280661 -0.017368 -0.01023197 -0.03506618 0.0 0.0 0.0 0.40250000000008823
3360 0.168 -0.01698727 -0.0007935926 -0.01332846 0.2577716 -0.005401794 -0.01536681 -0.03153733 0.06930931 0.4524594 0.599399 0.979938 0.1110681 0.275263 -0.01703828 -0.01024993 -0.03496629 0.0 0.0 0.0 0.41400000000009085
3370 0.1685 -0.01724946 -0.0004174231 -0.01360571 0.2536568 -0.005277433 -0.01518517 -0.03128252 0.06841244 0.4409986 0.5855674 0.9540932 0.1085456 0.2699382 -0.01669943 -0.01025766 -0.03486352 0.0 0.0 0.0 0.42550000000009347
3380 0.169 -0.01751039 -3.207305e-05 -0.0138833 0.2495508 -0.005143731 -0.01499306 -0.03102281 0.06752903 0.4298143 0.5720042 0.9289345 0.1060573 0.2646867 -0.01635159 -0.01025524 -0.03475788 0.0 0.0 0.0 0.4370000000000961
3390 0.1695 -0.0177701 0.0003620766 -0.01416117 0.2454567 -0.005000787 -0.01479077 -0.03075832 0.06665836 0.4188997 0.5587065 0.9044421 0.1035927 0.2595079 -0.01599491 -0.01024298 -0.03464943 0.0 0.0 0.0 0.4485000000000987
3400 0.17 -0.0180284 0.0007649739 -0.01443912 0.2413772 -0.004848693 -0.01457834 -0.03048918 0.06580188 0.4082483 0.5456713 0.8805973 0.1011724 0.2544016 -0.01562956 -0.01022077 -0.03453818 0.0 0.0 0.0 0.4600000000001013
3410 0.1705 -0.018285 0.001176569 -0.01471687 0.2373151 -0.004687475 -0.0143559 -0.03021549 0.06496023 0.3978539 0.5328955 0.8573819 0.09879471 0.2493681 -0.01525563 -0.01018855 -0.03442418 0.0 0.0 0.0 0.4715000000001039
3420 0.171 -0.01853972 0.001596734 -0.01499419 0.2332728 -0.004517175 -0.01412362 -0.02993737 0.06413347 0.3877103 0.5203761 0.8347782 0.09645654 0.244407 -0.01487326 -0.0101464 -0.03430743 0.0 0.0 0.0 0.48300000000010646
3430 0.1715 -0.01879241 0.002025332 -0.01527089 0.2292526 -0.004337854 -0.01388164 -0.0296549 0.06332167 0.3778113 0.5081097 0.8127689 0.09415615 0.2395181 -0.01448255 -0.0100944 -0.03418795 0.0 0.0 0.0 0.4945000000001091
3440 0.172 -0.01904293 0.002462226 -0.01554678 0.2252566 -0.004149579 -0.01363014 -0.02936819 0.06252495 0.3681509 0.4960931 0.7913373 0.09189255 0.234701 -0.01408362 -0.01003266 -0.03406576 0.0 0.0 0.0 0.5060000000001117
3450 0.1725 -0.01929118 0.002907281 -0.01582171 0.2212868 -0.00395242 -0.01336926 -0.02907732 0.06174347 0.3587233 0.4843228 0.7704674 0.08966517 0.2299553 -0.01367659 -0.009961252 -0.03394088 0.0 0.0 0.0 0.5175000000001143
