2970 0.1485 -0.003998861 0.1683926 -0.006081011 0.2867416 0.1043948 0.1188344 0.03383706 0.2542954 0.769381 0.8425789 1.527368 0.2005724 0.682505 0.1559441 0.1347607 0.005584458 0.0 1.4 1.116649999999989 2.233299999999978
2980 0.149 -0.003189469 0.1716719 -0.005211998 0.2852669 0.1068972 0.121776 0.03528124 0.2573654 0.7563148 0.8267692 1.487366 0.1996781 0.6851004 0.1590768 0.1373522 0.006624115 0.0 1.4 1.1281499999999918 2.2562999999999835
2990 0.1495 -0.002382954 0.1749541 -0.004345369 0.2836655 0.1094046 0.1247266 0.03674829 0.2604219 0.7435496 0.8111288 1.448526 0.1988002 0.6876315 0.1622152 0.1399529 0.007667794 0.0 1.4 1.1396499999999943 2.2792999999999886
3000 0.15 -0.001579068 0.1782386 -0.003481036 0.2819484 0.1119167 0.1276855 0.03823449 0.2634657 0.7310904 0.7956718 1.410811 0.1979396 0.6901016 0.1653589 0.1425607 0.008715434 0.0 0.0 1.151149999999997 2.2977000000000056
3010 0.1505 -0.0007867701 0.1814451 -0.002624331 0.2801248 0.1143464 0.1305783 0.03971245 0.2656038 0.7186085 0.7804046 1.374171 0.1960196 0.6796237 0.1683995 0.1451219 0.009737438 0.0 0.0 1.1626499999999995 2.2747000000000006
3020 0.151 -1.5848e-05 0.1844747 -0.001783758 0.2781985 0.1164886 0.133351 0.04110976 0.2667806 0.7057465 0.7653161 1.338557 0.1941522 0.6676548 0.1711106 0.1475585 0.01068 0.0 0.0 1.1730000000000018 2.2539999999999956
3030 0.1515 0.0007413336 0.1873596 -0.000954386 0.2761766 0.1184122 0.1360556 0.04240977 0.2679125 0.6927171 0.7504077 1.303945 0.1925074 0.6577704 0.1735515 0.1499072 0.01154201 0.0 0.0 1.1845000000000043 2.2309999999999905
3040 0.152 0.001485935 0.1901093 -0.0001362288 0.2740676 0.1202052 0.1387032 0.04363235 0.2690638 0.6796748 0.7356848 1.270304 0.1909368 0.6492969 0.1758115 0.1521752 0.01233358 0.0 0.0 1.196000000000007 2.2079999999999855
3050 0.1525 0.002217256 0.1927287 0.0006694524 0.271879 0.1219134 0.1412965 0.04474059 0.270195 0.6667091 0.7211537 1.237602 0.1893822 0.6415243 0.177946 0.1542045 0.01305488 0.0 0.0 1.2075000000000096 2.1849999999999805
3060 0.153 0.002935222 0.1952228 0.00146266 0.2696181 0.1235565 0.1438365 0.04573487 0.2712731 0.6538704 0.70682 1.205812 0.1878305 0.6340355 0.1799901 0.1561775 0.01371478 0.0 0.0 1.2190000000000123 2.161999999999975
3070 0.1535 0.003639799 0.1975963 0.002243813 0.2672915 0.1251433 0.1463241 0.04663236 0.2722826 0.6411879 0.6926887 1.174903 0.18628 0.626628 0.1819639 0.1581335 0.01432479 0.0 0.0 1.2305000000000148 2.1389999999999696
3080 0.154 0.004329954 0.1998429 0.003012618 0.2649052 0.1266662 0.1487499 0.04747321 0.273191 0.628679 0.6787642 1.14485 0.1847198 0.6192149 0.1838547 0.1598774 0.01489836 0.0 0.0 1.2420000000000175 2.1159999999999646
3090 0.1545 0.005005014 0.2019681 0.003768903 0.2624649 0.1281221 0.1511193 0.04820548 0.274009 0.6163541 0.6650499 1.115625 0.1831512 0.6117642 0.1856562 0.1615886 0.01544315 0.0 0.0 1.25350000000002 2.092999999999959
3100 0.155 0.005664672 0.2039839 0.00451286 0.2599762 0.1295279 0.1534395 0.04881164 0.2747629 0.6042206 0.6515488 1.087203 0.1815819 0.6042712 0.1874013 0.1633125 0.01596153 0.0 0.0 1.2650000000000228 2.069999999999954
3110 0.1555 0.006308604 0.2058968 0.005244506 0.2574446 0.1308894 0.1557117 0.04938153 0.2754555 0.5922834 0.638263 1.05956 0.1800138 0.596741 0.1891114 0.1650449 0.01645687 0.0 0.0 1.2765000000000253 2.046999999999949
3120 0.156 0.006936622 0.2077117 0.005963766 0.2548751 0.1322082 0.1579358 0.04994689 0.2760854 0.5805464 0.6251942 1.032671 0.1784473 0.5891815 0.190793 0.1667737 0.01693202 0.0 0.0 1.288000000000028 2.0239999999999436
3130 0.1565 0.007548656 0.2094324 0.006670508 0.2522723 0.1334865 0.1601118 0.05051733 0.2766518 0.5690119 0.6123436 1.006515 0.1768828 0.5816014 0.1924449 0.1684873 0.01738891 0.0 0.0 1.2995000000000305 2.000999999999938
3140 0.157 0.008144735 0.2110624 0.007364573 0.2496406 0.1347242 0.1622398 0.05109178 0.2771547 0.5576814 0.5997118 0.9810682 0.1753207 0.5740093 0.1940634 0.170177 0.01782867 0.0 0.0 1.3110000000000332 1.9779999999999331
3150 0.1575 0.008724952 0.2126047 0.008045792 0.2469839 0.135919 0.1643197 0.05166455 0.2775948 0.5465555 0.587299 0.95631 0.1737612 0.5664132 0.195645 0.1718361 0.01825175 0.0 0.0 1.3225000000000358 1.9549999999999281
3160 0.158 0.009289438 0.2140619 0.008713999 0.2443062 0.1370676 0.1663516 0.05222855 0.2779726 0.535634 0.575105 0.9322198 0.1722049 0.5588209 0.1969997 0.17346 0.01865821 0.0 0.0 1.3340000000000385 1.931999999999923
3170 0.1585 0.009838329 0.2154364 0.009369036 0.2416108 0.1381732 0.1683354 0.05277686 0.2782893 0.5249164 0.5631293 0.9087777 0.1706522 0.5512392 0.1980892 0.1750451 0.01904789 0.0 0.0 1.345500000000041 1.9089999999999172
3180 0.159 0.01037177 0.2167309 0.01001076 0.2389011 0.1392367 0.1702717 0.05330355 0.2785472 0.5144014 0.5513711 0.8859644 0.1691035 0.5436747 0.1992285 0.1765895 0.01942056 0.0 0.0 1.3570000000000437 1.8859999999999122
3190 0.1595 0.01088992 0.217948 0.01063906 0.2361802 0.1402591 0.172161 0.05380392 0.2787495 0.5040875 0.5398291 0.8637614 0.1675597 0.5361335 0.2004459 0.1780921 0.019776 0.0 0.0 1.3685000000000462 1.862999999999907
3200 0.16 0.01139292 0.2190903 0.01125385 0.2334512 0.1412406 0.1740037 0.05427442 0.278898 0.4939728 0.528502 0.8421508 0.1660212 0.5286212 0.2014055 0.1795527 0.02011403 0.0 0.0 1.380000000000049 1.839999999999902
3210 0.1605 0.01188091 0.2201598 0.01185504 0.2307165 0.1421813 0.1758001 0.05471246 0.2789938 0.4840552 0.5173882 0.8211152 0.1644885 0.5211429 0.2023865 0.1809706 0.02043445 0.0 0.0 1.3915000000000515 1.8169999999998967
3220 0.161 0.01235402 0.2211593 0.01244259 0.2279789 0.1430815 0.177551 0.05511641 0.27904 0.4743321 0.5064858 0.8006378 0.1629622 0.5137031 0.2035139 0.1823463 0.02073724 0.0 0.0 1.4030000000000542 1.7939999999998912
3230 0.1615 0.01281178 0.2220831 0.01301621 0.2252406 0.1439366 0.1792466 0.05548381 0.2790103 0.4648004 0.4957927 0.7807024 0.1614334 0.5063058 0.2047473 0.1836714 0.02102094 0.0 0.0 1.4145000000000567 1.770999999999886
3240 0.162 0.01325365 0.2229235 0.01357544 0.2225031 0.144732 0.1808809 0.05581074 0.2788833 0.4554559 0.4853068 0.761293 0.1598982 0.4989513 0.2059943 0.1849318 0.02128239 0.0 0.0 1.4260000000000594 1.747999999999881
3250 0.1625 0.01368062 0.2236973 0.01412066 0.2197686 0.1454831 0.1824744 0.05609983 0.2787337 0.4462971 0.4750256 0.7423945 0.158378 0.4916454 0.2072474 0.1861498 0.02152466 0.0 0.0 1.437500000000062 1.7249999999998757
3260 0.163 0.0140932 0.2244124 0.01465211 0.2170397 0.1462032 0.184031 0.05635381 0.2785728 0.4373218 0.4649466 0.7239925 0.1568739 0.4843945 0.2085036 0.1873356 0.02175003 0.0 0.0 1.4490000000000647 1.7019999999998707
3270 0.1635 0.01449166 0.2250728 0.01516995 0.2143184 0.1468958 0.1855504 0.05657451 0.2783926 0.4285275 0.4550673 0.7060728 0.1553836 0.4772023 0.2097498 0.1884911 0.02195974 0.0 0.0 1.4605000000000672 1.678999999999865
3280 0.164 0.01487619 0.225681 0.01567428 0.2116064 0.1475596 0.1870317 0.05676321 0.2781853 0.4199115 0.4453852 0.6886216 0.1539053 0.4700714 0.2109709 0.189616 0.02215442 0.0 0.0 1.4720000000000697 1.6559999999998598
3290 0.1645 0.01524694 0.2262385 0.01616521 0.2089052 0.1481924 0.1884744 0.05692089 0.2779461 0.4114705 0.4358974 0.6716256 0.1524378 0.4630035 0.2121551 0.1907096 0.02233434 0.0 0.0 1.4835000000000724 1.6329999999998548
3300 0.165 0.01560404 0.2267466 0.01664281 0.2062163 0.1487925 0.1898783 0.0570484 0.2776727 0.4032016 0.4266011 0.6550719 0.1509807 0.4560006 0.2132952 0.1917716 0.0224996 0.0 0.0 1.495000000000075 1.6099999999998496
3310 0.1655 0.01594762 0.2272065 0.01710716 0.2035409 0.1493587 0.1912432 0.05714652 0.2773644 0.3951015 0.4174936 0.6389479 0.1495338 0.4490641 0.2143878 0.1928018 0.02265026 0.0 0.0 1.5065000000000777 1.5869999999998445
3320 0.166 0.01627781 0.2276174 0.01755837 0.2008803 0.1498891 0.1925676 0.05721556 0.277017 0.387167 0.408572 0.6232415 0.1480968 0.4421958 0.2154295 0.1937988 0.02278574 0.0 0.0 1.5180000000000802 1.5639999999998389
3330 0.1665 0.01659411 0.2279632 0.01799623 0.1982351 0.1503642 0.1938339 0.05725078 0.2765799 0.3793941 0.3998331 0.607941 0.1466637 0.435395 0.2163815 0.1947424 0.02289999 0.0 0.0 1.529500000000083 1.5409999999998338
3340 0.167 0.01689606 0.2282423 0.0184204 0.1956056 0.1507778 0.1950447 0.05725091 0.2760615 0.3717782 0.3912741 0.5930347 0.1452314 0.4286599 0.2172183 0.1956266 0.0229923 0.0 0.0 1.5410000000000854 1.5179999999998286
3350 0.1675 0.01718458 0.2284746 0.01883135 0.1929931 0.151157 0.1962232 0.05722164 0.2755455 0.3643171 0.3828918 0.5785117 0.1438119 0.4219167 0.2180046 0.1964806 0.02306862 0.0 0.0 1.5525000000000881 1.4949999999998236
3360 0.168 0.01746019 0.2286682 0.01922937 0.1903994 0.1515169 0.197373 0.05716739 0.2749919 0.3569825 0.3746832 0.5643611 0.1424054 0.4144968 0.2187828 0.197316 0.02313354 0.0 0.0 1.5640000000000907 1.4719999999998183
3370 0.1685 0.01772319 0.2288266 0.01961468 0.1878253 0.1518585 0.1984932 0.05709076 0.2744192 0.3497626 0.3666452 0.550572 0.1410107 0.4072485 0.2195631 0.1981336 0.02318843 0.0 0.0 1.5755000000000934 1.4489999999998127
3380 0.169 0.01797324 0.228948 0.0199872 0.1852717 0.1521798 0.1995762 0.0569932 0.273841 0.3426746 0.3587749 0.5371344 0.1396279 0.4004432 0.220331 0.198925 0.02323376 0.0 0.0 1.587000000000096 1.4259999999998076
3390 0.1695 0.01821001 0.2290279 0.02034671 0.1827387 0.1524747 0.2006163 0.05687535 0.2732369 0.3357325 0.351069 0.5240387 0.1382542 0.3940029 0.2210546 0.1996767 0.02326969 0.0 0.0 1.5985000000000986 1.4029999999998024
3400 0.17 0.01843455 0.2290728 0.02069376 0.1802271 0.1527413 0.2016254 0.05673761 0.2726393 0.3289442 0.3435247 0.5112759 0.1368957 0.3878099 0.2217497 0.2004027 0.02329507 0.0 0.0 1.6100000000001011 1.3799999999997974
3410 0.1705 0.01864738 0.2290858 0.02102866 0.1777376 0.1529805 0.2026056 0.05658041 0.2720461 0.3223108 0.3361388 0.4988371 0.1355528 0.3817758 0.2224305 0.2011069 0.02330926 0.0 0.0 1.6215000000001039 1.3569999999997922
3420 0.171 0.01884882 0.2290683 0.02135167 0.1752708 0.1531928 0.2035565 0.05640414 0.2714468 0.3158293 0.3289085 0.4867136 0.1342243 0.3758457 0.2230994 0.2017954 0.02331191 0.0 0.0 1.6330000000001064 1.3339999999997867
3430 0.1715 0.0190391 0.2290209 0.02166297 0.1728273 0.1533779 0.2044776 0.05620918 0.2708333 0.3094948 0.3218309 0.4748968 0.1329092 0.3699898 0.2237529 0.2024681 0.02330284 0.0 0.0 1.644500000000109 1.3109999999997815
3440 0.172 0.01921839 0.228944 0.02196272 0.1704074 0.1535353 0.2053684 0.05599588 0.2702009 0.3033017 0.3149029 0.4633784 0.1316069 0.3641935 0.2243867 0.2031234 0.02328197 0.0 0.0 1.6560000000001116 1.2879999999997764
3450 0.1725 0.01938683 0.2288377 0.02225106 0.1680114 0.153665 0.2062287 0.05576458 0.2695476 0.2972445 0.3081218 0.4521502 0.1303169 0.3584519 0.224997 0.20376 0.02324936 0.0 0.0 1.6675000000001143 1.2649999999997712
3460 0.173 0.01954457 0.2287023 0.02252812 0.1656396 0.1537669 0.2070585 0.05551564 0.2688731 0.2913181 0.3014846 0.4412045 0.1290388 0.3527646 0.2255817 0.2043772 0.0232051 0.0 0.0 1.6790000000001168 1.2419999999997662
3470 0.1735 0.01969174 0.228538 0.02279405 0.1632922 0.1538414 0.207858 0.05524945 0.2681777 0.2855177 0.2949885 0.4305334 0.1277726 0.3471335 0.2261395 0.2049743 0.02314935 0.0 0.0 1.6905000000001196 1.2189999999997605
3480 0.174 0.01982849 0.2283453 0.02304898 0.1609694 0.1538887 0.2086274 0.05496638 0.2674623 0.2798392 0.2886306 0.4201295 0.1265183 0.3415616 0.2266702 0.2055513 0.0230823 0.0 0.0 1.702000000000122 1.1959999999997553
3490 0.1745 0.01995497 0.2281246 0.02329305 0.1586714 0.1539094 0.209367 0.05466681 0.2667282 0.2742789 0.2824083 0.4099857 0.1252757 0.3360518 0.2271741 0.2061078 0.02300416 0.0 0.0 1.7135000000001248 1.1729999999997502
3500 0.175 0.02007133 0.2278763 0.02352638 0.1563983 0.153904 0.2100773 0.05435114 0.2659764 0.2688335 0.2763186 0.4000948 0.1240449 0.3306066 0.2276517 0.2066442 0.02291516 0.0 0.0 1.7250000000001273 1.149999999999745
3510 0.1755 0.02017727 0.2276008 0.02374893 0.1541502 0.1538729 0.2107587 0.05401977 0.2652079 0.2634992 0.270359 0.3904501 0.1228243 0.3252283 0.2281037 0.2071604 0.02281551 0.0 0.0 1.73650000000013 1.12699999999974
3520 0.176 0.02027227 0.2272984 0.02396042 0.1519273 0.1538168 0.2114115 0.05367307 0.2644238 0.2582722 0.2645266 0.3810448 0.1216134 0.3199186 0.2285309 0.2076566 0.02270541 0.0 0.0 1.7480000000001326 1.1039999999997343
3530 0.1765 0.02035738 0.22697 0.0241614 0.1497296 0.1537306 0.2120362 0.05330994 0.2636252 0.253151 0.2588188 0.3718726 0.1204159 0.3146788 0.2289341 0.2081333 0.02258507 0.0 0.0 1.759500000000135 1.0809999999997293
3540 0.177 0.02043278 0.2266165 0.0243522 0.1475571 0.1534512 0.2126333 0.05289279 0.2628037 0.2481341 0.253233 0.3629272 0.1192309 0.3095096 0.229314 0.2085906 0.02245372 0.0 0.0 1.7710000000001378 1.057999999999724
3550 0.1775 0.02049847 0.2262382 0.02453308 0.1454096 0.1531338 0.2132031 0.05244554 0.2619619 0.2432194 0.2477666 0.3542026 0.1180573 0.3044111 0.2296711 0.2090287 0.02231066 0.0 0.0 1.7825000000001403 1.034999999999719
3560 0.178 0.02055473 0.2258358 0.0247042 0.1432872 0.152872 0.2137461 0.05198641 0.2611122 0.2384047 0.2424171 0.3456929 0.1168956 0.2993842 0.2300061 0.2094481 0.02215652 0.0 0.0 1.794000000000143 1.0119999999997138
3570 0.1785 0.02060189 0.2254101 0.02486573 0.1411852 0.1526613 0.2142629 0.05152286 0.2602573 0.2336879 0.2371818 0.3373925 0.1157459 0.2944296 0.2303199 0.2098493 0.02199217 0.0 0.0 1.8055000000001455 0.9889999999997082
3580 0.179 0.02064024 0.2249616 0.02501779 0.1391036 0.152477 0.2147539 0.05105737 0.2593965 0.2290668 0.2320581 0.3292957 0.1146081 0.2895473 0.2306131 0.2102327 0.02181847 0.0 0.0 1.8170000000001483 0.9659999999997031
3590 0.1795 0.02067004 0.2244909 0.02516051 0.137045 0.1522971 0.2152197 0.05058995 0.2585288 0.2245393 0.2270433 0.3213971 0.113482 0.2847373 0.2308864 0.2105987 0.02163607 0.0 0.0 1.8285000000001508 0.942999999999698
3600 0.18 0.02069154 0.2239988 0.02529403 0.1350104 0.1521066 0.2156606 0.05011954 0.2576532 0.2201035 0.2221352 0.3136915 0.1123672 0.2799991 0.2311403 0.2109477 0.02144548 0.0 0.0 1.8400000000001535 0.9199999999996928
3610 0.1805 0.02070494 0.2234856 0.02541847 0.1330005 0.1518967 0.2160772 0.04964473 0.2567693 0.2157573 0.2173315 0.3061738 0.1112637 0.2753322 0.2313753 0.2112801 0.02124703 0.0 0.0 1.851500000000156 0.8969999999996877
3620 0.181 0.02071042 0.222952 0.02553397 0.1310155 0.1516628 0.2164697 0.04916412 0.2558771 0.2114989 0.2126299 0.2988391 0.1101713 0.2707359 0.2315913 0.2115962 0.02104086 0.0 0.0 1.8630000000001588 0.873999999999682
3630 0.1815 0.02070812 0.2223984 0.02564063 0.1290557 0.1514031 0.2168387 0.04867647 0.2549767 0.2073264 0.2080283 0.2916824 0.1090899 0.2662097 0.2317889 0.2118963 0.02082713 0.0 0.0 1.8745000000001613 0.8509999999996769
3640 0.182 0.0206982 0.2218254 0.02573861 0.1271213 0.1511175 0.2171845 0.0481808 0.2540687 0.2032379 0.2035247 0.2846992 0.1080193 0.2617531 0.2319685 0.2121808 0.02060597 0.0 0.0 1.886000000000164 0.8279999999996718
3650 0.1825 0.02068079 0.2212336 0.02582803 0.1252121 0.1508065 0.2175077 0.04767637 0.2531535 0.1992316 0.1991168 0.2778849 0.1069595 0.2573652 0.2321305 0.2124501 0.0203775 0.0 0.0 1.8975000000001665 0.8049999999996666
3660 0.183 0.020656 0.2206233 0.02590901 0.1233282 0.1504711 0.2178085 0.04716261 0.2522312 0.1953058 0.1948027 0.2712351 0.1059105 0.2530456 0.2322717 0.2127043 0.02014169 0.0 0.0 1.9090000000001692 0.7819999999996615
3670 0.1835 0.02062396 0.219995 0.0259817 0.1214693 0.1501122 0.2180874 0.04663911 0.2513021 0.1914588 0.1905804 0.2647454 0.1048719 0.2487933 0.2323923 0.2129435 0.0198984 0.0 0.0 1.9205000000001717 0.7589999999996558
3680 0.184 0.02058479 0.2193492 0.02604621 0.1196354 0.1497309 0.2183447 0.04610566 0.2503671 0.1876889 0.1864479 0.2584118 0.1038438 0.2446078 0.2324964 0.2131683 0.01964772 0.0 0.0 1.9320000000001745 0.7359999999996507
3690 0.1845 0.02053859 0.2186864 0.02610268 0.1178262 0.1493284 0.218581 0.04556217 0.2494267 0.1839944 0.1824032 0.2522301 0.1028261 0.2404883 0.2325867 0.2133794 0.01938985 0.0 0.0 1.943500000000177 0.7129999999996457
3700 0.185 0.02048548 0.218007 0.02615125 0.1160415 0.1489057 0.2187967 0.04500866 0.2484813 0.1803738 0.1784444 0.2461965 0.1018188 0.236434 0.232664 0.2135771 0.01912495 0.0 0.0 1.9550000000001797 0.6899999999996406
3710 0.1855 0.02042557 0.2173117 0.02619203 0.114281 0.1484637 0.2189922 0.04444518 0.2475313 0.1768255 0.1745697 0.240307 0.1008216 0.2324442 0.2327281 0.2137616 0.0188532 0.0 0.0 1.9665000000001822 0.6669999999996354
3720 0.186 0.02035898 0.2166007 0.02622516 0.1125445 0.148003 0.2191679 0.04387185 0.246577 0.173348 0.1707771 0.234558 0.09983452 0.2285182 0.2327787 0.2139334 0.01857471 0.0 0.0 1.978000000000185 0.6439999999996298
3730 0.1865 0.02028582 0.2158745 0.02625077 0.1108317 0.1475243 0.219324 0.04328881 0.2456186 0.1699397 0.1670649 0.2289458 0.0988574 0.224655 0.2328155 0.2140926 0.01828956 0.0 0.0 1.9895000000001875 0.6209999999996246
3740 0.187 0.0202062 0.2151334 0.02626898 0.1091424 0.1470282 0.219461 0.04269621 0.2446563 0.1665992 0.1634312 0.2234668 0.09789014 0.220854 0.2328381 0.2142394 0.01799782 0.0 0.0 2.00100000000019 0.5979999999996195
3750 0.1875 0.02012024 0.2143779 0.02627991 0.1074762 0.1465151 0.2195793 0.04209424 0.2436905 0.163325 0.1598744 0.2181178 0.0969326 0.2171143 0.2328465 0.2143742 0.01769957 0.0 0.0 2.012500000000193 0.5749999999996144
3760 0.188 0.02002804 0.2136083 0.0262837 0.1058329 0.1459854 0.2196791 0.04148307 0.2427215 0.1601157 0.1563927 0.2128952 0.09598466 0.2134351 0.2328407 0.2144971 0.01739487 0.0 0.0 2.0240000000001954 0.5519999999996092
3770 0.1885 0.01992972 0.2128249 0.02628046 0.1042122 0.1454396 0.2197608 0.04086291 0.2417494 0.1569699 0.1529844 0.2077959 0.0950462 0.2098156 0.232821 0.2146084 0.01708378 0.0 0.0 2.035500000000198 0.5289999999996036
3780 0.189 0.01982538 0.212028 0.02627032 0.1026138 0.1448781 0.2198248 0.04023395 0.2407746 0.1538862 0.1496479 0.2028168 0.09411711 0.206255 0.2327875 0.2147083 0.01676638 0.0 0.0 2.0470000000002004 0.5059999999995984
3790 0.1895 0.01971514 0.2112181 0.02625338 0.1010375 0.1443012 0.2198714 0.03959637 0.2397973 0.1508633 0.1463815 0.1979546 0.09319725 0.2027525 0.2327405 0.2147971 0.01644275 0.0 0.0 2.058500000000203 0.48299999999959337
3800 0.19 0.01959911 0.2103955 0.02622978 0.09948283 0.1437093 0.2199009 0.03895038 0.2388176 0.1478999 0.1431837 0.1932065 0.0922865 0.1993072 0.2326802 0.214875 0.01611298 0.0 0.0 2.070000000000206 0.45999999999958824
3810 0.1905 0.01947738 0.2095603 0.02619962 0.09794965 0.1431026 0.2199136 0.03829617 0.2378359 0.1449947 0.1400529 0.1885696 0.09138475 0.1959184 0.2326069 0.2149422 0.01577714 0.0 0.0 2.0815000000002084 0.4369999999995831
3820 0.191 0.01935007 0.208713 0.02616303 0.09643765 0.1424816 0.21991 0.03763391 0.2368235 0.1421465 0.1369875 0.1840409 0.09049186 0.1925851 0.2325209 0.2149989 0.01543534 0.0 0.0 2.093000000000211 0.4139999999995775
3830 0.1915 0.01921725 0.207846 0.02612009 0.09494632 0.1418304 0.2198761 0.03696366 0.2352184 0.1393533 0.1339862 0.1796173 0.08956695 0.1892812 0.232398 0.2150278 0.01508785 0.0 0.0 2.1045000000002134 0.39099999999957236
3840 0.192 0.01907892 0.2069591 0.02607086 0.09347483 0.1411488 0.2198181 0.03628523 0.2338472 0.1366127 0.1310474 0.175296 0.08865059 0.1860134 0.2322266 0.2150275 0.0147342 0.0 0.0 2.1160000000002164 0.36799999999956723
3850 0.1925 0.01893519 0.2060592 0.02601542 0.09202327 0.1404574 0.219748 0.03559882 0.2327258 0.1339237 0.1281696 0.1710749 0.08776339 0.1828097 0.2320412 0.2150189 0.01437429 0.0 0.0 2.127500000000219 0.3449999999995621
3860 0.193 0.01878619 0.2051496 0.0259539 0.09059177 0.1397629 0.2196675 0.03490481 0.2317442 0.1312863 0.1253514 0.1669516 0.086898 0.1796739 0.2318615 0.2150087 0.0140084 0.0 0.0 2.1390000000002214 0.321999999999557
3870 0.1935 0.01863203 0.2042317 0.02588642 0.08918018 0.139065 0.2195762 0.03420353 0.2308299 0.1287 0.1225915 0.1629237 0.08604819 0.1766013 0.2316908 0.2149969 0.01363686 0.0 0.0 2.150500000000224 0.29899999999955135
3880 0.194 0.01847285 0.2033059 0.0258131 0.08778828 0.1383609 0.2194734 0.03349527 0.2299414 0.1261643 0.1198886 0.1589887 0.08521007 0.1735866 0.2315256 0.2149822 0.0132599 0.0 0.0 2.162000000000227 0.2759999999995462
3890 0.1945 0.01830875 0.2023724 0.02573405 0.08641577 0.1376484 0.2193584 0.03278023 0.2290566 0.1236781 0.1172414 0.1551443 0.08438135 0.1706255 0.2313606 0.2149633 0.01287772 0.0 0.0 2.1735000000002294 0.2529999999995411
3900 0.195 0.01813983 0.2014312 0.0256494 0.08506238 0.1369257 0.219231 0.03205858 0.2281645 0.1212405 0.1146488 0.1513882 0.08356076 0.1677151 0.2311914 0.2149392 0.01249045 0.0 0.0 2.185000000000232 0.22999999999953596
3910 0.1955 0.0179662 0.2004822 0.02555924 0.0837278 0.1361917 0.2190909 0.03133049 0.2272608 0.1188502 0.1121094 0.1477182 0.08274762 0.1648534 0.2310146 0.214909 0.01209821 0.0 0.0 2.1965000000002344 0.20699999999953084
3920 0.196 0.01778795 0.1995252 0.02546369 0.08241175 0.1354461 0.2189381 0.03059607 0.2263443 0.1165062 0.109622 0.144132 0.08194155 0.162039 0.2308285 0.2148724 0.01170108 0.0 0.0 2.2080000000002373 0.18399999999952518
3930 0.1965 0.01760518 0.1985602 0.02536284 0.08111394 0.1346885 0.2187727 0.02985545 0.2254158 0.1142074 0.1071855 0.1406275 0.0811424 0.1592708 0.2306317 0.2148288 0.01129912 0.0 0.0 2.21950000000024 0.16099999999952008
3940 0.197 0.01741796 0.1975871 0.0252568 0.07983409 0.1339192 0.2185947 0.02910875 0.2244767 0.1119528 0.1047987 0.1372027 0.08035005 0.156548 0.2304239 0.214778 0.01089239 0.0 0.0 2.2310000000002423 0.13799999999951496
3950 0.1975 0.0172264 0.1966059 0.02514567 0.07857194 0.1331381 0.2184043 0.02835609 0.2235286 0.1097411 0.1024605 0.1338556 0.07956446 0.15387 0.230205 0.2147198 0.01048096 0.0 0.0 2.242500000000245 0.11499999999950981
3960 0.198 0.01703057 0.1956166 0.02502953 0.0773272 0.1323457 0.2182016 0.02759758 0.2225732 0.1075716 0.1001697 0.1305843 0.07878559 0.151236 0.2299751 0.2146543 0.01006489 0.0 0.0 2.254000000000248 0.09199999999950469
3970 0.1985 0.01683055 0.1946194 0.02490849 0.07609962 0.1315422 0.2179869 0.02683331 0.2216118 0.1054431 0.09792535 0.1273868 0.07801341 0.1486454 0.2297345 0.2145813 0.009644243 0.0 0.0 2.2655000000002503 0.06899999999949906
3980 0.199 0.01662643 0.1936142 0.02478263 0.07488893 0.1307277 0.2177604 0.02606341 0.2206458 0.1033548 0.09572631 0.1242613 0.07724785 0.1460976 0.2294835 0.2145009 0.009219076 0.0 0.0 2.277000000000253 0.04599999999949393
3990 0.1995 0.01641827 0.1926012 0.02465203 0.07369488 0.1299027 0.2175222 0.02528797 0.2196762 0.1013057 0.09357156 0.121206 0.07648888 0.143592 0.2292225 0.2144132 0.008789454 0.0 0.0 2.2885000000002553 0.022999999999488804
4000 0.2 0.01620617 0.1915805 0.0245168 0.07251721 0.1290673 0.2172726 0.02450709 0.2187039 0.09929498 0.0914601 0.1182192 0.07573643 0.1411279 0.2289516 0.2143181 0.008355445 0.0 1.4 0.0 5.164224603504408e-13
4010 0.2005 0.01599092 0.1859108 0.0243768 0.07119089 0.1271624 0.2088238 0.0236892 0.1949078 0.09763006 0.08939318 0.1152955 0.07421368 0.1507559 0.2130316 0.2034319 0.007872047 0.0 1.4 0.0 0.023000000000521652
4020 0.201 0.01576164 0.1800445 0.02422328 0.06965564 0.1237271 0.202911 0.02280188 0.1813599 0.09658838 0.08737363 0.1124276 0.0722371 0.1610274 0.1926303 0.1924344 0.007287228 0.0 1.4 0.0 0.04600000000052688
4030 0.2015 0.01551605 0.1745896 0.02405326 0.06815187 0.1206728 0.1984465 0.02190753 0.175669 0.09597457 0.08540626 0.1096384 0.07094829 0.1696003 0.1778644 0.1842398 0.006675528 0.0 1.4 0.0 0.06900000000053211
4040 0.202 0.01525631 0.1694084 0.02386773 0.06669337 0.1182868 0.1944511 0.02104067 0.172283 0.09566668 0.08349675 0.1069298 0.06992984 0.1771358 0.1678855 0.1772883 0.006077936 0.0 1.4 0.0 0.09200000000053735
4050 0.2025 0.01498395 0.1644615 0.02366741 0.06526531 0.1163627 0.190654 0.02021431 0.16962 0.09559038 0.08164733 0.1042986 0.06901128 0.1841637 0.1608551 0.1709275 0.005509693 0.0 1.4 0.0 0.11500000000054256
